    28   12    3     45.     44.   -0.12562E+17   -0.38817E+16   -0.49331E+15   -0.10234E+17    0.59117E+15    0.15031E+17                0.5905
    28   12    4     44.     44.   -0.12652E+17   -0.39665E+16   -0.44401E+15   -0.99188E+16    0.24602E+15    0.14990E+17                0.5849
    28   13    2     46.     46.   -0.12628E+17   -0.35864E+16   -0.58383E+15   -0.10545E+17    0.12514E+16    0.15868E+17                0.5868
    28   13    3     45.     46.   -0.12843E+17   -0.36879E+16   -0.53063E+15   -0.10300E+17    0.90975E+15    0.15959E+17                0.5907
    28   13    4     45.     45.   -0.12950E+17   -0.37565E+16   -0.47950E+15   -0.99841E+16    0.55105E+15    0.15936E+17                0.5857
    28   14    2     46.     47.   -0.12891E+17   -0.33735E+16   -0.57950E+15   -0.10736E+17    0.14822E+16    0.16759E+17                0.5865
    28   14    3     46.     47.   -0.13116E+17   -0.34661E+16   -0.52858E+15   -0.10476E+17    0.11401E+16    0.16855E+17                0.5903
    28   14    4     45.     47.   -0.13231E+17   -0.35279E+16   -0.47945E+15   -0.10143E+17    0.77944E+15    0.16835E+17                0.5853
    28   15    2     44.     48.   -0.13091E+17   -0.34998E+16   -0.64807E+15   -0.10732E+17    0.19199E+16    0.18048E+17                0.5842
    28   15    3     44.     48.   -0.13329E+17   -0.35876E+16   -0.59332E+15   -0.10465E+17    0.15740E+16    0.18164E+17                0.5882
    28   15    4     43.     48.   -0.13455E+17   -0.36437E+16   -0.54016E+15   -0.10124E+17    0.12062E+16    0.18154E+17                0.5835
    28   16    2     44.     49.   -0.13281E+17   -0.34095E+16   -0.68987E+15   -0.10893E+17    0.22112E+16    0.18888E+17                0.5809
    28   16    3     43.     49.   -0.13534E+17   -0.34863E+16   -0.63460E+15   -0.10622E+17    0.18580E+16    0.19020E+17                0.5852
    28   16    4     43.     49.   -0.13673E+17   -0.35325E+16   -0.58043E+15   -0.10277E+17    0.14809E+16    0.19022E+17                0.5808
    28   17    2     43.     50.   -0.13504E+17   -0.32748E+16   -0.69398E+15   -0.11134E+17    0.24559E+16    0.19736E+17                0.5780
    28   17    3     42.     50.   -0.13764E+17   -0.33488E+16   -0.64123E+15   -0.10851E+17    0.21001E+16    0.19865E+17                0.5822
    28   17    4     42.     50.   -0.13909E+17   -0.33936E+16   -0.58938E+15   -0.10491E+17    0.17187E+16    0.19860E+17                0.5777
    28   18    3     42.     51.   -0.14002E+17   -0.32178E+16   -0.64119E+15   -0.11127E+17    0.23251E+16    0.20669E+17                0.5785
    29    6    0     20.     10.   -0.88702E+16   -0.20247E+16    0.40654E+16   -0.15547E+17   -0.33464E+15    0.22226E+16                0.7423
    29    6    1     20.     12.   -0.86910E+16   -0.32088E+16    0.40365E+16   -0.15275E+17    0.23506E+15    0.26853E+16                0.7439
    29    7    0     32.     21.   -0.91824E+16   -0.16197E+16    0.31975E+16   -0.14887E+17    0.85390E+15    0.51340E+16                0.7476
    29    7    1     31.     22.   -0.90091E+16   -0.26119E+16    0.31932E+16   -0.14663E+17    0.13437E+16    0.54245E+16                0.7490
    29    7    2     30.     24.   -0.87578E+16   -0.35831E+16    0.31583E+16   -0.14313E+17    0.18142E+16    0.56673E+16                0.7393
    29    8   -1     38.     27.   -0.95303E+16   -0.49564E+15    0.26837E+16   -0.14578E+17    0.12851E+16    0.71081E+16                0.7398
    29    8    0     37.     28.   -0.94440E+16   -0.13644E+16    0.27101E+16   -0.14513E+17    0.17274E+16    0.73338E+16                0.7520
    29    8    1     37.     29.   -0.92765E+16   -0.22240E+16    0.27113E+16   -0.14324E+17    0.21473E+16    0.74979E+16                0.7530
    29    8    2     36.     30.   -0.90291E+16   -0.30657E+16    0.26867E+16   -0.14010E+17    0.25406E+16    0.75980E+16                0.7428
    29    9   -1     42.     32.   -0.97812E+16   -0.36914E+15    0.23294E+16   -0.14341E+17    0.21046E+16    0.89673E+16                0.7412
    29    9    0     42.     33.   -0.97018E+16   -0.11435E+16    0.23577E+16   -0.14291E+17    0.25021E+16    0.91145E+16                0.7532
    29    9    1     41.     33.   -0.95394E+16   -0.19102E+16    0.23641E+16   -0.14119E+17    0.28704E+16    0.91862E+16                0.7539
    29    9    2     39.     34.   -0.92951E+16   -0.26619E+16    0.23481E+16   -0.13823E+17    0.32054E+16    0.91808E+16                0.7432
    29   10   -1     45.     36.   -0.10012E+17   -0.27392E+15    0.21917E+16   -0.14231E+17    0.28430E+16    0.10531E+17                0.7409
    29   10    0     44.     36.   -0.99419E+16   -0.10052E+16    0.22225E+16   -0.14170E+17    0.32181E+16    0.10628E+17                0.7524
    29   10    1     43.     37.   -0.97873E+16   -0.17296E+16    0.22326E+16   -0.13986E+17    0.35578E+16    0.10638E+17                0.7526
    29   10    2     41.     37.   -0.95491E+16   -0.24403E+16    0.22216E+16   -0.13680E+17    0.38587E+16    0.10559E+17                0.7413
    29   11   -1     46.     39.   -0.10230E+17   -0.19693E+15    0.20371E+16   -0.14232E+17    0.35071E+16    0.11917E+17                0.7403
    29   11    0     45.     39.   -0.10165E+17   -0.86380E+15    0.20668E+16   -0.14165E+17    0.38505E+16    0.11953E+17                0.7511
    29   11    1     44.     39.   -0.10015E+17   -0.15248E+16    0.20775E+16   -0.13975E+17    0.41527E+16    0.11892E+17                0.7504
    29   11    2     42.     39.   -0.97798E+16   -0.21737E+16    0.20684E+16   -0.13663E+17    0.44105E+16    0.11733E+17                0.7384
    29   12    0     46.     41.   -0.10397E+17   -0.74659E+15    0.19400E+16   -0.14216E+17    0.44447E+16    0.13064E+17                0.7473
    29   12    1     44.     41.   -0.10253E+17   -0.13564E+16    0.19507E+16   -0.14018E+17    0.47092E+16    0.12944E+17                0.7460
    29   13    0     46.     42.   -0.10633E+17   -0.67581E+15    0.18247E+16   -0.14340E+17    0.49738E+16    0.14006E+17                0.7424
    29   13    1     44.     42.   -0.10496E+17   -0.12453E+16    0.18326E+16   -0.14122E+17    0.52102E+16    0.13830E+17                0.7406
    29   14    0     45.     43.   -0.10893E+17   -0.61401E+15    0.17463E+16   -0.14547E+17    0.54237E+16    0.14831E+17                0.7378
    30    3   -1    -47.    -28.   -0.81754E+16    0.28434E+17   -0.10779E+17   -0.20168E+17   -0.13803E+17   -0.19282E+17                0.5300
    30    3    0    -48.    -29.   -0.86509E+16    0.26422E+17   -0.11144E+17   -0.20017E+17   -0.14339E+17   -0.19880E+17                0.5373
    30    3    1    -49.    -30.   -0.90503E+16    0.24130E+17   -0.11412E+17   -0.19764E+17   -0.14807E+17   -0.20406E+17                0.5375
    30    3    2    -49.    -31.   -0.93694E+16    0.21580E+17   -0.11585E+17   -0.19409E+17   -0.15203E+17   -0.20854E+17                0.5308
    30    4    0    -51.    -18.   -0.91425E+16    0.18844E+17   -0.10145E+17   -0.15596E+17   -0.98048E+16   -0.82421E+16                0.5214
    30    4    1    -50.    -20.   -0.95650E+16    0.17108E+17   -0.98631E+16   -0.15310E+17   -0.10309E+17   -0.87296E+16                0.5248
    30    4    2    -47.    -21.   -0.99028E+16    0.15189E+17   -0.94935E+16   -0.14951E+17   -0.10769E+17   -0.92079E+16                0.5215
    30    9    2     13.     45.   -0.12094E+17    0.55660E+16   -0.36824E+16   -0.65831E+16   -0.22532E+16    0.13986E+17                0.5209
    30   10    2     13.     50.   -0.12493E+17    0.53166E+16   -0.35035E+16   -0.58730E+16   -0.15101E+16    0.16439E+17                0.5224
    30   10    3     18.     49.   -0.12822E+17    0.43749E+16   -0.31331E+16   -0.53009E+16   -0.20923E+16    0.16089E+17                0.5201
    30   11    2     13.     53.   -0.12867E+17    0.49232E+16   -0.32090E+16   -0.54004E+16   -0.98876E+15    0.18388E+17                0.5231
    30   11    3     18.     52.   -0.13207E+17    0.40562E+16   -0.28666E+16   -0.47925E+16   -0.15801E+16    0.18070E+17                0.5214
    30   12    2     13.     55.   -0.13251E+17    0.46146E+16   -0.29864E+16   -0.49824E+16   -0.48628E+15    0.20039E+17                0.5231
    30   12    3     16.     55.   -0.13602E+17    0.38076E+16   -0.26677E+16   -0.43473E+16   -0.10884E+16    0.19751E+17                0.5218
    30   13    2     12.     57.   -0.13667E+17    0.43890E+16   -0.28188E+16   -0.46625E+16   -0.77414E+14    0.21456E+17                0.5235
    30   13    3     14.     56.   -0.14029E+17    0.36294E+16   -0.25207E+16   -0.40040E+16   -0.68987E+15    0.21198E+17                0.5226
    30   14    2     11.     58.   -0.14093E+17    0.42424E+16   -0.26847E+16   -0.44815E+16    0.20698E+15    0.22741E+17                0.5240
    30   14    3     13.     57.   -0.14465E+17    0.35199E+16   -0.24045E+16   -0.37961E+16   -0.41318E+15    0.22505E+17                0.5234
    30   15    2      5.     61.   -0.14490E+17    0.44283E+16   -0.27741E+16   -0.38607E+16    0.94845E+15    0.24962E+17                0.5228
    30   15    3      7.     60.   -0.14871E+17    0.36807E+16   -0.24864E+16   -0.31572E+16    0.31687E+15    0.24750E+17                0.5226
    30   16    2      4.     61.   -0.14892E+17    0.42908E+16   -0.26565E+16   -0.36562E+16    0.13019E+16    0.26150E+17                0.5214
    30   16    3      5.     61.   -0.15284E+17    0.35729E+16   -0.23826E+16   -0.29328E+16    0.66210E+15    0.25965E+17                0.5216
    30   17    2      2.     62.   -0.15335E+17    0.42337E+16   -0.25614E+16   -0.35226E+16    0.15913E+16    0.27242E+17                0.5208
    30   17    3      3.     62.   -0.15736E+17    0.35360E+16   -0.22983E+16   -0.27782E+16    0.94475E+15    0.27076E+17                0.5212
    30   18    2      1.     62.   -0.15809E+17    0.42249E+16   -0.24917E+16   -0.34139E+16    0.18646E+16    0.28177E+17                0.5202
    30   18    3      2.     62.   -0.16218E+17    0.35417E+16   -0.22378E+16   -0.26492E+16    0.12127E+16    0.28026E+17                0.5207
    31   10    0     23.     39.   -0.12233E+17   -0.32311E+16   -0.13336E+16   -0.64398E+16    0.42734E+16    0.97591E+16                0.7240
    31   11   -1      7.     43.   -0.12705E+17   -0.27004E+16   -0.92410E+15   -0.58536E+16    0.53581E+16    0.11097E+17                0.7235
    31   11    0     15.     43.   -0.12523E+17   -0.28912E+16   -0.10848E+16   -0.62507E+16    0.47828E+16    0.11224E+17                0.7315
    31   11    1     23.     43.   -0.12248E+17   -0.30558E+16   -0.12400E+16   -0.66056E+16    0.41623E+16    0.11280E+17                0.7301
    31   12   -1      2.     46.   -0.12960E+17   -0.25263E+16   -0.76702E+15   -0.56722E+16    0.58808E+16    0.12241E+17                0.7262
    31   12    0      9.     46.   -0.12773E+17   -0.27027E+16   -0.91956E+15   -0.60497E+16    0.53226E+16    0.12475E+17                0.7341
    31   12    1     16.     46.   -0.12489E+17   -0.28547E+16   -0.10675E+16   -0.63863E+16    0.47153E+16    0.12629E+17                0.7327
    31   13   -1     -3.     48.   -0.13109E+17   -0.24760E+16   -0.63723E+15   -0.55563E+16    0.63242E+16    0.13223E+17                0.7249
    31   13    0      4.     48.   -0.12921E+17   -0.26383E+16   -0.78671E+15   -0.59223E+16    0.57767E+16    0.13553E+17                0.7331
    31   13    1     11.     48.   -0.12638E+17   -0.27767E+16   -0.93273E+15   -0.62482E+16    0.51768E+16    0.13798E+17                0.7320
    31   14   -1     -4.     49.   -0.13268E+17   -0.23833E+16   -0.51518E+15   -0.56198E+16    0.66174E+16    0.14198E+17                0.7262
    31   14    0      2.     50.   -0.13071E+17   -0.25372E+16   -0.66144E+15   -0.59609E+16    0.60888E+16    0.14599E+17                0.7340
    31   14    1      8.     50.   -0.12777E+17   -0.26683E+16   -0.80512E+15   -0.62612E+16    0.55054E+16    0.14909E+17                0.7324
    31   15   -1     -9.     53.   -0.13395E+17   -0.25106E+16   -0.44961E+15   -0.53122E+16    0.72921E+16    0.15982E+17                0.7252
    31   15    0     -4.     53.   -0.13187E+17   -0.26737E+16   -0.60413E+15   -0.56457E+16    0.67642E+16    0.16456E+17                0.7331
    31   15    1      2.     53.   -0.12881E+17   -0.28130E+16   -0.75668E+15   -0.59404E+16    0.61767E+16    0.16827E+17                0.7316
    31   16    0     -6.     55.   -0.13221E+17   -0.26682E+16   -0.50117E+15   -0.56602E+16    0.70903E+16    0.17587E+17                0.7308
    31   16    1     -1.     55.   -0.12912E+17   -0.28003E+16   -0.65358E+15   -0.59435E+16    0.65086E+16    0.18027E+17                0.7295
    31   17    0     -7.     56.   -0.13288E+17   -0.26100E+16   -0.40593E+15   -0.57682E+16    0.73581E+16    0.18726E+17                0.7301
    31   17    1     -2.     57.   -0.12966E+17   -0.27431E+16   -0.55796E+15   -0.60334E+16    0.67841E+16    0.19205E+17                0.7282
    31   18   -1    -12.     57.   -0.13728E+17   -0.23412E+16   -0.20752E+15   -0.55965E+16    0.81929E+16    0.19028E+17                0.7240
    31   18    0     -8.     57.   -0.13470E+17   -0.25076E+16   -0.35620E+15   -0.58878E+16    0.76810E+16    0.19665E+17                0.7303
    31   18    1     -3.     58.   -0.13114E+17   -0.26524E+16   -0.50434E+15   -0.61381E+16    0.71027E+16    0.20182E+17                0.7272
    31   19    0     -8.     58.   -0.13634E+17   -0.25032E+16   -0.31986E+15   -0.60262E+16    0.79996E+16    0.20438E+17                0.7282
    31   19    1     -4.     59.   -0.13246E+17   -0.26611E+16   -0.46982E+15   -0.62678E+16    0.74121E+16    0.20995E+17                0.7245
    31   20    0     -8.     59.   -0.13789E+17   -0.25263E+16   -0.25943E+15   -0.62505E+16    0.82362E+16    0.21207E+17                0.7259
    32    6    6     29.     21.   -0.13996E+17    0.60298E+16    0.62700E+16   -0.17307E+17   -0.33228E+16    0.72139E+16                0.6011
    32    7    5     35.     30.   -0.14245E+17    0.76895E+16    0.44225E+16   -0.16250E+17   -0.22402E+16    0.11450E+17                0.5965
    32    7    6     33.     29.   -0.14334E+17    0.50213E+16    0.55935E+16   -0.16864E+17   -0.21124E+16    0.11125E+17                0.6067
    32    8    5     42.     37.   -0.14578E+17    0.65242E+16    0.39008E+16   -0.15444E+17   -0.42593E+15    0.15007E+17                0.5953
    32    8    6     40.     36.   -0.14661E+17    0.42175E+16    0.49389E+16   -0.16029E+17   -0.28511E+15    0.14721E+17                0.6055
    32    9    5     46.     41.   -0.14960E+17    0.58338E+16    0.35607E+16   -0.15113E+17    0.89900E+15    0.17643E+17                0.5964
    32    9    6     43.     41.   -0.15039E+17    0.37772E+16    0.45051E+16   -0.15682E+17    0.10453E+16    0.17386E+17                0.6066
    32   10    5     47.     44.   -0.15350E+17    0.56682E+16    0.35553E+16   -0.15033E+17    0.16137E+16    0.20022E+17                0.5986
    32   10    6     44.     44.   -0.15429E+17    0.37140E+16    0.44794E+16   -0.15583E+17    0.17481E+16    0.19769E+17                0.6089
    32   11    5     48.     46.   -0.15720E+17    0.52865E+16    0.34190E+16   -0.15032E+17    0.21300E+16    0.22004E+17                0.5987
    32   11    6     44.     46.   -0.15797E+17    0.34988E+16    0.42874E+16   -0.15554E+17    0.22562E+16    0.21772E+17                0.6090
    32   12    5     50.     48.   -0.16103E+17    0.49337E+16    0.33130E+16   -0.15033E+17    0.28150E+16    0.23734E+17                0.5977
    32   12    6     44.     48.   -0.16180E+17    0.32746E+16    0.41375E+16   -0.15538E+17    0.29414E+16    0.23523E+17                0.6080
    32   13    5     49.     50.   -0.16566E+17    0.46957E+16    0.32007E+16   -0.15081E+17    0.33862E+16    0.25236E+17                0.5979
    32   13    6     43.     49.   -0.16644E+17    0.31367E+16    0.39858E+16   -0.15556E+17    0.35179E+16    0.25037E+17                0.6080
    32   14    5     47.     51.   -0.17065E+17    0.45433E+16    0.31123E+16   -0.15245E+17    0.36608E+16    0.26647E+17                0.5983
    32   14    6     43.     50.   -0.17144E+17    0.30579E+16    0.38644E+16   -0.15691E+17    0.37872E+16    0.26461E+17                0.6081
    32   15    5     42.     52.   -0.17524E+17    0.47234E+16    0.32931E+16   -0.14983E+17    0.43761E+16    0.28818E+17                0.5963
    32   15    6     39.     52.   -0.17603E+17    0.31887E+16    0.40788E+16   -0.15419E+17    0.44817E+16    0.28633E+17                0.6060
    32   16    5     39.     53.   -0.18012E+17    0.45483E+16    0.32381E+16   -0.15031E+17    0.47805E+16    0.30114E+17                0.5944
    32   16    6     37.     53.   -0.18095E+17    0.30770E+16    0.39984E+16   -0.15432E+17    0.48782E+16    0.29942E+17                0.6040
    32   17    5     37.     54.   -0.18567E+17    0.44882E+16    0.32205E+16   -0.15139E+17    0.50628E+16    0.31345E+17                0.5940
    32   17    6     36.     54.   -0.18651E+17    0.30520E+16    0.39627E+16   -0.15511E+17    0.51485E+16    0.31189E+17                0.6034
    32   18    6     34.     54.   -0.19217E+17    0.30140E+16    0.39291E+16   -0.15610E+17    0.53589E+16    0.32371E+17                0.6020
    32   19    6     33.     54.   -0.19776E+17    0.28804E+16    0.39047E+16   -0.15694E+17    0.54056E+16    0.33551E+17                0.5994
    32   20    6     33.     55.   -0.20380E+17    0.27747E+16    0.38652E+16   -0.15790E+17    0.52966E+16    0.34779E+17                0.5965
    33    7    0     20.     28.   -0.10920E+17    0.11072E+16   -0.48148E+16   -0.12210E+17   -0.26751E+16    0.73897E+16                0.5881
    33    7    1     22.     26.   -0.11203E+17    0.67476E+15   -0.48254E+16   -0.12105E+17   -0.31410E+16    0.71007E+16                0.5892
    33    8    0     29.     37.   -0.11443E+17    0.93513E+15   -0.40873E+16   -0.11148E+17   -0.13189E+16    0.10841E+17                0.5938
    33    8    1     31.     36.   -0.11746E+17    0.53413E+15   -0.41015E+16   -0.11002E+17   -0.17646E+16    0.10626E+17                0.5956
    33    8    2     32.     35.   -0.11954E+17    0.12698E+15   -0.40828E+16   -0.10784E+17   -0.22150E+16    0.10322E+17                0.5892
    33    9   -1     32.     43.   -0.11475E+17    0.11847E+16   -0.35580E+16   -0.10491E+17    0.20647E+15    0.13622E+17                0.5864
    33    9    0     34.     43.   -0.11893E+17    0.82362E+15   -0.36021E+16   -0.10392E+17   -0.22231E+15    0.13570E+17                0.5969
    33    9    1     35.     42.   -0.12217E+17    0.45400E+15   -0.36169E+16   -0.10224E+17   -0.66824E+15    0.13411E+17                0.5993
    33    9    2     37.     41.   -0.12442E+17    0.79261E+14   -0.36031E+16   -0.99894E+16   -0.11266E+16    0.13148E+17                0.5935
    33   10   -1     32.     48.   -0.11774E+17    0.10881E+16   -0.33254E+16   -0.98910E+16    0.11775E+16    0.16126E+17                0.5858
    33   10    0     34.     47.   -0.12216E+17    0.73460E+15   -0.33678E+16   -0.97729E+16    0.74755E+15    0.16134E+17                0.5969
    33   10    1     36.     47.   -0.12560E+17    0.37367E+15   -0.33832E+16   -0.95897E+16    0.29326E+15    0.16019E+17                0.6000
    33   10    2     38.     46.   -0.12805E+17    0.87477E+13   -0.33723E+16   -0.93434E+16   -0.18060E+15    0.15783E+17                0.5950
    33   11   -1     31.     51.   -0.12007E+17    0.10141E+16   -0.29733E+16   -0.95719E+16    0.18958E+16    0.18147E+17                0.5856
    33   11    0     32.     51.   -0.12463E+17    0.68618E+15   -0.30117E+16   -0.94164E+16    0.14816E+16    0.18212E+17                0.5966
    33   11    1     34.     50.   -0.12819E+17    0.35154E+15   -0.30262E+16   -0.91977E+16    0.10377E+16    0.18144E+17                0.5996
    33   11    2     36.     50.   -0.13074E+17    0.13296E+14   -0.30173E+16   -0.89179E+16    0.56899E+15    0.17941E+17                0.5946
    33   12    0     30.     53.   -0.12659E+17    0.60549E+15   -0.27472E+16   -0.91352E+16    0.21888E+16    0.19963E+17                0.5936
    33   12    1     31.     53.   -0.13030E+17    0.29459E+15   -0.27612E+16   -0.88969E+16    0.17422E+16    0.19938E+17                0.5968
    33   12    2     33.     52.   -0.13297E+17   -0.19269E+14   -0.27540E+16   -0.85991E+16    0.12655E+16    0.19769E+17                0.5920
    33   13    0     27.     55.   -0.12806E+17    0.50078E+15   -0.25387E+16   -0.90001E+16    0.27847E+16    0.21467E+17                0.5893
    33   13    1     29.     55.   -0.13191E+17    0.21036E+15   -0.25541E+16   -0.87442E+16    0.23336E+16    0.21482E+17                0.5927
    33   13    2     30.     55.   -0.13472E+17   -0.82222E+14   -0.25501E+16   -0.84293E+16    0.18481E+16    0.21345E+17                0.5882
    33   14    0     25.     57.   -0.12959E+17    0.45627E+15   -0.23549E+16   -0.90137E+16    0.32591E+16    0.22811E+17                0.5859
    33   14    1     26.     57.   -0.13352E+17    0.18055E+15   -0.23717E+16   -0.87344E+16    0.28088E+16    0.22855E+17                0.5891
    33   14    2     27.     56.   -0.13639E+17   -0.97024E+14   -0.23708E+16   -0.83956E+16    0.23205E+16    0.22738E+17                0.5845
    34   12    1     51.     35.   -0.11471E+17   -0.56047E+16   -0.16597E+16   -0.10006E+17    0.38548E+16    0.98110E+16                0.9062
    34   12    2     53.     35.   -0.11131E+17   -0.57607E+16   -0.13293E+16   -0.10707E+17    0.27929E+16    0.97814E+16                0.9080
    34   13    1     44.     39.   -0.11633E+17   -0.54174E+16   -0.15299E+16   -0.97726E+16    0.43842E+16    0.11391E+17                0.9083
    34   13    2     49.     39.   -0.11310E+17   -0.55447E+16   -0.12391E+16   -0.10445E+17    0.33645E+16    0.11490E+17                0.9102
    34   14    1     39.     42.   -0.11803E+17   -0.51901E+16   -0.13215E+16   -0.97428E+16    0.46475E+16    0.12966E+17                0.9121
    34   14    2     45.     42.   -0.11480E+17   -0.52983E+16   -0.10530E+16   -0.10372E+17    0.36707E+16    0.13171E+17                0.9128
    34   15    1     32.     46.   -0.11994E+17   -0.54165E+16   -0.12644E+16   -0.94573E+16    0.52035E+16    0.15095E+17                0.9143
    34   15    2     38.     46.   -0.11660E+17   -0.55307E+16   -0.98231E+15   -0.10082E+17    0.42133E+16    0.15389E+17                0.9147
    34   15    3     41.     46.   -0.11243E+17   -0.55958E+16   -0.69437E+15   -0.10628E+17    0.31978E+16    0.15607E+17                0.9045
    34   16    0     21.     49.   -0.12356E+17   -0.52014E+16   -0.13693E+16   -0.86827E+16    0.64299E+16    0.16318E+17                0.9048
    34   16    1     28.     49.   -0.12121E+17   -0.53449E+16   -0.11247E+16   -0.93563E+16    0.55103E+16    0.16781E+17                0.9153
    34   16    2     34.     49.   -0.11799E+17   -0.54412E+16   -0.87104E+15   -0.99566E+16    0.45534E+16    0.17161E+17                0.9153
    34   16    3     37.     49.   -0.11393E+17   -0.54895E+16   -0.61210E+15   -0.10478E+17    0.35678E+16    0.17453E+17                0.9047
    34   17    0     18.     51.   -0.12535E+17   -0.50682E+16   -0.11704E+16   -0.87380E+16    0.66198E+16    0.17962E+17                0.9077
    34   17    1     25.     51.   -0.12291E+17   -0.52108E+16   -0.94033E+15   -0.93808E+16    0.57205E+16    0.18497E+17                0.9170
    34   17    2     31.     52.   -0.11960E+17   -0.53077E+16   -0.70238E+15   -0.99501E+16    0.47821E+16    0.18937E+17                0.9157
    34   17    3     34.     52.   -0.11542E+17   -0.53581E+16   -0.46022E+15   -0.10441E+17    0.38130E+16    0.19277E+17                0.9039
    34   18    0     16.     53.   -0.12852E+17   -0.48513E+16   -0.10267E+16   -0.88448E+16    0.68910E+16    0.19388E+17                0.9108
    34   18    1     23.     53.   -0.12545E+17   -0.50349E+16   -0.78548E+15   -0.94644E+16    0.59468E+16    0.20036E+17                0.9184
    34   18    2     28.     54.   -0.12147E+17   -0.51752E+16   -0.53746E+15   -0.10009E+17    0.49611E+16    0.20579E+17                0.9152
    34   19    0     15.     54.   -0.13115E+17   -0.48408E+16   -0.96041E+15   -0.89332E+16    0.70904E+16    0.20585E+17                0.9118
    34   19    1     21.     55.   -0.12746E+17   -0.50676E+16   -0.73328E+15   -0.95314E+16    0.61003E+16    0.21325E+17                0.9182
    34   19    2     27.     55.   -0.12284E+17   -0.52524E+16   -0.49974E+15   -0.10055E+17    0.50663E+16    0.21949E+17                0.9140
    34   20    0     15.     55.   -0.13330E+17   -0.49058E+16   -0.84129E+15   -0.90967E+16    0.70805E+16    0.21795E+17                0.9128
    34   20    1     21.     56.   -0.12903E+17   -0.51650E+16   -0.64422E+15   -0.96377E+16    0.60800E+16    0.22557E+17                0.9174
    34   20    2     26.     56.   -0.12379E+17   -0.53831E+16   -0.44170E+15   -0.10102E+17    0.50351E+16    0.23195E+17                0.9111
    35    6   -1      8.     13.   -0.80309E+16   -0.25715E+16   -0.31730E+16   -0.13185E+17   -0.36260E+16    0.27318E+16                0.6893
    35    7   -1     24.     29.   -0.83834E+16   -0.24416E+16   -0.23798E+16   -0.11701E+17   -0.19201E+16    0.70397E+16                0.6911
    35    7    0     20.     28.   -0.84007E+16   -0.26565E+16   -0.28074E+16   -0.11780E+17   -0.25039E+16    0.68277E+16                0.6902
    35    8   -1     31.     39.   -0.86866E+16   -0.21920E+16   -0.18615E+16   -0.10850E+17   -0.85992E+15    0.10208E+17                0.6962
    35    8    0     28.     38.   -0.87155E+16   -0.23761E+16   -0.22503E+16   -0.10870E+17   -0.14046E+16    0.10111E+17                0.6957
    35    9   -2     40.     45.   -0.88562E+16   -0.18668E+16   -0.11801E+16   -0.10115E+17    0.55992E+15    0.12697E+17                0.6876
    35    9   -1     37.     45.   -0.89746E+16   -0.20342E+16   -0.15566E+16   -0.10172E+17    0.43843E+14    0.12779E+17                0.6976
    35    9    0     34.     45.   -0.90149E+16   -0.21947E+16   -0.19143E+16   -0.10166E+17   -0.49119E+15    0.12772E+17                0.6980
    35    9    1     31.     44.   -0.89763E+16   -0.23465E+16   -0.22505E+16   -0.10096E+17   -0.10400E+16    0.12674E+17                0.6887
    35   10   -1     41.     50.   -0.92246E+16   -0.20546E+16   -0.13923E+16   -0.95296E+16    0.89912E+15    0.15192E+17                0.6968
    35   10    0     39.     50.   -0.92771E+16   -0.21998E+16   -0.17455E+16   -0.95053E+16    0.36477E+15    0.15254E+17                0.6980
    35   10    1     36.     49.   -0.92489E+16   -0.23363E+16   -0.20787E+16   -0.94218E+16   -0.18949E+15    0.15210E+17                0.6897
    35   11   -2     45.     54.   -0.92981E+16   -0.17807E+16   -0.84284E+15   -0.92441E+16    0.19002E+16    0.16977E+17                0.6877
    35   11   -1     43.     53.   -0.94420E+16   -0.19102E+16   -0.11922E+16   -0.92324E+16    0.14206E+16    0.17215E+17                0.6988
    35   11    0     41.     53.   -0.95042E+16   -0.20329E+16   -0.15265E+16   -0.91619E+16    0.91258E+15    0.17339E+17                0.7002
    35   11    1     38.     53.   -0.94840E+16   -0.21474E+16   -0.18433E+16   -0.90338E+16    0.38124E+15    0.17346E+17                0.6919
    35   12   -1     43.     56.   -0.96568E+16   -0.18335E+16   -0.10687E+16   -0.89587E+16    0.19377E+16    0.18954E+17                0.6970
    35   12    0     42.     56.   -0.97285E+16   -0.19390E+16   -0.13874E+16   -0.88672E+16    0.14336E+16    0.19139E+17                0.6990
    35   12    1     40.     56.   -0.97161E+16   -0.20367E+16   -0.16899E+16   -0.87198E+16    0.90244E+15    0.19198E+17                0.6914
    35   13   -1     37.     58.   -0.98669E+16   -0.17975E+16   -0.98740E+15   -0.87466E+16    0.24069E+16    0.20428E+17                0.6931
    35   13    0     39.     58.   -0.99475E+16   -0.18899E+16   -0.12943E+16   -0.86422E+16    0.19003E+16    0.20674E+17                0.6958
    35   13    1     40.     58.   -0.99426E+16   -0.19747E+16   -0.15860E+16   -0.84832E+16    0.13632E+16    0.20786E+17                0.6889
    35   14   -1     34.     60.   -0.10081E+17   -0.17186E+16   -0.90745E+15   -0.87238E+16    0.27220E+16    0.21838E+17                0.6914
    35   14    0     36.     60.   -0.10167E+17   -0.18015E+16   -0.12057E+16   -0.85954E+16    0.22228E+16    0.22123E+17                0.6943
    35   14    1     37.     60.   -0.10166E+17   -0.18773E+16   -0.14898E+16   -0.84124E+16    0.16907E+16    0.22267E+17                0.6876
    35   15   -1     26.     62.   -0.10272E+17   -0.18201E+16   -0.89544E+15   -0.83114E+16    0.34153E+16    0.24100E+17                0.6877
