   28   18    0    196.     72.   -170. 0.29690E+17      6.     43.     51.           0.5427
   28   18    1    195.     71.   -169. 0.30278E+17      7.     43.     51.           0.5627
   28   18    2    195.     70.   -168. 0.30662E+17      7.     42.     51.           0.5748
   28   18    3    194.     68.   -166. 0.30837E+17      8.     42.     51.           0.5785
   28   18    4    194.     67.   -165. 0.30802E+17      8.     42.     51.           0.5736
   28   18    5    193.     66.   -164. 0.30553E+17      8.     41.     51.           0.5604
   28   18    6    193.     65.   -163. 0.30092E+17      8.     41.     51.           0.5392
   28   19   -6     23.     83.   -166. 0.23224E+17      4.     45.     52.           0.3060
   28   19   -5     21.     90.   -172. 0.24862E+17      4.     45.     52.           0.3524
   28   19   -4    289.     88.      5. 0.26357E+17      4.     45.     51.           0.3976
   28   19   -3    198.     81.   -178. 0.27694E+17      5.     44.     51.           0.4401
   28   19   -2    197.     78.   -176. 0.28858E+17      5.     44.     51.           0.4786
   28   19   -1    196.     76.   -174. 0.29840E+17      6.     43.     51.           0.5119
   28   19    0    196.     74.   -172. 0.30628E+17      6.     43.     51.           0.5388
   28   19    1    195.     72.   -170. 0.31214E+17      7.     42.     51.           0.5585
   28   19    2    195.     71.   -169. 0.31591E+17      7.     42.     51.           0.5704
   28   19    3    194.     70.   -168. 0.31756E+17      7.     42.     51.           0.5739
   28   19    4    194.     69.   -167. 0.31703E+17      8.     41.     51.           0.5691
   28   19    5    193.     68.   -166. 0.31434E+17      8.     41.     51.           0.5559
   28   19    6    193.     67.   -165. 0.30947E+17      8.     41.     51.           0.5349
   28   20   -6     23.     81.   -165. 0.24265E+17      3.     45.     52.           0.3072
   28   20   -5     21.     88.   -172. 0.25912E+17      3.     45.     52.           0.3531
   28   20   -4    289.     87.      4. 0.27410E+17      4.     44.     52.           0.3977
   28   20   -3    198.     82.   -179. 0.28744E+17      4.     44.     52.           0.4395
   28   20   -2    197.     79.   -176. 0.29899E+17      5.     44.     51.           0.4772
   28   20   -1    197.     77.   -174. 0.30865E+17      5.     43.     51.           0.5097
   28   20    0    196.     75.   -173. 0.31632E+17      6.     43.     51.           0.5359
   28   20    1    195.     73.   -171. 0.32190E+17      6.     42.     51.           0.5549
   28   20    2    195.     72.   -170. 0.32535E+17      7.     42.     51.           0.5661
   28   20    3    194.     71.   -169. 0.32661E+17      7.     42.     51.           0.5691
   28   20    4    194.     70.   -168. 0.32565E+17      8.     41.     51.           0.5637
   28   20    5    193.     69.   -167. 0.32246E+17      8.     41.     51.           0.5501
   28   20    6    193.     68.   -166. 0.31706E+17      8.     41.     51.           0.5288
   29    1   -6    160.     86.   -169. 0.19347E+16     10.      6.     84.           0.0318
   29    1   -5    161.     85.   -169. 0.21435E+16     10.      5.     85.           0.0353
   29    1   -4    161.     85.   -168. 0.23390E+16     10.      5.     86.           0.0387
   29    1   -3    162.     84.   -168. 0.25188E+16      9.      4.     86.           0.0417
   29    1   -2    162.     84.   -167. 0.26807E+16      9.      4.     87.           0.0445
   29    1   -1    162.     84.   -167. 0.28227E+16      9.      3.     87.           0.0468
   29    1    0    162.     83.   -167. 0.29428E+16      9.      3.     88.           0.0487
   29    1    1    161.     83.   -166. 0.30395E+16      9.      3.     88.           0.0500
   29    1    2    161.     83.   -166. 0.31111E+16      9.      3.     88.           0.0507
   29    1    3    161.     83.   -166. 0.31567E+16      9.      2.     89.           0.0508
   29    1    4    160.     83.   -165. 0.31751E+16      9.      2.     89.           0.0503
   29    1    5    159.     83.   -165. 0.31658E+16      9.      2.     89.           0.0492
   29    1    6    158.     83.   -165. 0.31284E+16      9.      1.     89.           0.0475
   29    2   -6    200.     82.   -159. 0.84740E+16     26.     57.     17.           0.4340
   29    2   -5    200.     82.   -160. 0.89983E+16     27.     55.     18.           0.4844
   29    2   -4    201.     81.   -161. 0.94559E+16     28.     54.     18.           0.5300
   29    2   -3    201.     81.   -161. 0.98407E+16     28.     53.     19.           0.5690
   29    2   -2    201.     81.   -162. 0.10148E+17     29.     52.     19.           0.6000
   29    2   -1    202.     81.   -162. 0.10372E+17     29.     51.     20.           0.6218
   29    2    0    202.     80.   -163. 0.10512E+17     30.     50.     20.           0.6337
   29    2    1    202.     80.   -163. 0.10563E+17     30.     49.     21.           0.6351
   29    2    2    202.     80.   -164. 0.10526E+17     30.     48.     21.           0.6258
   29    2    3    203.     79.   -164. 0.10399E+17     31.     48.     22.           0.6062
   29    2    4    203.     79.   -164. 0.10183E+17     31.     47.     22.           0.5768
   29    2    5    203.     78.   -165. 0.98795E+16     31.     46.     23.           0.5387
   29    2    6    203.     78.   -165. 0.94913E+16     31.     46.     23.           0.4931
   29    3   -6    235.     62.    -94. 0.41077E+17     40.    -25.    -35.           0.5560
   29    3   -5    233.     61.    -96. 0.39649E+17     41.    -24.    -34.           0.5963
   29    3   -4    232.     60.    -98. 0.37971E+17     42.    -24.    -34.           0.6319
   29    3   -3    230.     58.   -101. 0.36075E+17     43.    -24.    -33.           0.6616
   29    3   -2    229.     57.   -104. 0.34005E+17     44.    -24.    -32.           0.6842
   29    3   -1    228.     56.   -108. 0.31814E+17     44.    -24.    -31.           0.6991
   29    3    0    227.     54.   -112. 0.29565E+17     45.    -26.    -30.           0.7057
   29    3    1    226.     51.   -117. 0.27337E+17     46.    -27.    -28.           0.7037
   29    3    2    225.     48.   -122. 0.25223E+17     47.    -28.    -25.           0.6932
   29    3    3    225.     45.   -127. 0.23339E+17     50.    -29.    -21.           0.6743
   29    3    4    225.     40.   -133. 0.21811E+17     56.    -27.    -17.           0.6479
   29    3    5    225.     35.   -138. 0.20769E+17     66.    -22.    -11.           0.6148
   29    3    6    223.     30.   -143. 0.20312E+17     83.    -13.     -4.           0.5761
   29    4   -6    237.     58.    -93. 0.29687E+17     53.    -19.    -28.           0.5445
   29    4   -5    235.     57.    -96. 0.28908E+17     55.    -17.    -28.           0.5905
   29    4   -4    234.     55.    -99. 0.27987E+17     58.    -16.    -27.           0.6317
   29    4   -3    232.     54.   -102. 0.26947E+17     60.    -15.    -25.           0.6668
   29    4   -2    231.     53.   -106. 0.25817E+17     62.    -14.    -24.           0.6944
   29    4   -1    229.     51.   -109. 0.24627E+17     64.    -14.    -22.           0.7135
   29    4    0    228.     50.   -114. 0.23420E+17     66.    -14.    -20.           0.7235
   29    4    1    227.     48.   -118. 0.22236E+17     69.    -14.    -17.           0.7239
   29    4    2    226.     46.   -123. 0.21126E+17     72.    -14.    -14.           0.7146
   29    4    3    225.     43.   -128. 0.20142E+17     75.    -14.    -10.           0.6959
   29    4    4    224.     40.   -133. 0.19335E+17     81.    -13.     -6.           0.6683
   29    4    5    223.     37.   -138. 0.18751E+17     90.    -10.     -0.           0.6329
   29    4    6    221.     33.   -143. 0.18425E+17     90.     -4.      6.           0.5908
   29    5   -6     63.     34.    -86. 0.23483E+17     72.     -9.    -20.           0.5387
   29    5   -5    237.     54.    -96. 0.23152E+17     76.     -6.    -18.           0.5883
   29    5   -4    235.     53.    -99. 0.22737E+17     80.     -4.    -17.           0.6330
   29    5   -3    233.     52.   -102. 0.22250E+17     83.     -2.    -15.           0.6712
   29    5   -2    232.     51.   -106. 0.21705E+17     87.     -0.    -13.           0.7017
   29    5   -1    230.     49.   -110. 0.21121E+17     89.      1.    -10.           0.7231
   29    5    0     82.     47.    -65. 0.20515E+17     91.      1.     -8.           0.7348
   29    5    1    227.     47.   -119. 0.19909E+17     94.      1.     -5.           0.7363
   29    5    2    225.     45.   -123. 0.19322E+17     98.      1.     -1.           0.7273
   29    5    3    224.     43.   -128. 0.18777E+17     96.      1.      3.           0.7082
   29    5    4    223.     41.   -132. 0.18292E+17     92.      2.      6.           0.6795
   29    5    5    221.     39.   -137. 0.17886E+17     87.      3.     10.           0.6423
   29    5    6    220.     36.   -142. 0.17574E+17     82.      5.     13.           0.5978
   29    6   -6     64.     36.    -86. 0.19486E+17     88.      8.     -4.           0.5375
   29    6   -5    238.     53.    -96. 0.19525E+17     86.     13.     -1.           0.5891
   29    6   -4    236.     52.    -99. 0.19499E+17     83.     16.      1.           0.6357
   29    6   -3    234.     51.   -103. 0.19411E+17     78.     18.      3.           0.6757
   29    6   -2    232.     50.   -107. 0.19263E+17     75.     20.      6.           0.7075
   29    6   -1    230.     49.   -111. 0.19060E+17     72.     20.      8.           0.7300
   29    6    0     83.     48.    -65. 0.18808E+17     69.     20.     10.           0.7423
   29    6    1    226.     47.   -120. 0.18513E+17     68.     20.     12.           0.7439
   29    6    2    224.     46.   -124. 0.18183E+17     66.     19.     14.           0.7346
   29    6    3    222.     44.   -129. 0.17824E+17     65.     18.     16.           0.7148
   29    6    4    221.     43.   -133. 0.17448E+17     65.     17.     18.           0.6851
   29    6    5    219.     41.   -138. 0.17061E+17     64.     17.     20.           0.6463
   29    6    6    218.     39.   -142. 0.16675E+17     62.     16.     21.           0.6000
   29    7   -6     63.     37.    -88. 0.18081E+17     66.     22.     12.           0.5391
   29    7   -5     67.     38.    -84. 0.18360E+17     61.     26.     14.           0.5918
   29    7   -4    237.     51.    -99. 0.18566E+17     56.     28.     16.           0.6394
   29    7   -3    234.     50.   -103. 0.18697E+17     53.     30.     17.           0.6801
   29    7   -2    232.     49.   -107. 0.18748E+17     50.     31.     18.           0.7125
   29    7   -1    229.     49.   -112. 0.18719E+17     49.     32.     20.           0.7352
   29    7    0     84.     48.    -64. 0.18610E+17     47.     32.     21.           0.7476
   29    7    1    225.     47.   -121. 0.18424E+17     47.     31.     22.           0.7490
   29    7    2    222.     47.   -126. 0.18162E+17     46.     30.     24.           0.7393
   29    7    3    220.     46.   -131. 0.17830E+17     47.     29.     25.           0.7187
   29    7    4    218.     45.   -135. 0.17435E+17     47.     27.     26.           0.6881
   29    7    5    217.     44.   -140. 0.16983E+17     47.     26.     27.           0.6483
   29    7    6    215.     43.   -144. 0.16485E+17     48.     24.     28.           0.6007
   29    8   -6     63.     37.    -88. 0.17926E+17     48.     30.     22.           0.5414
   29    8   -5     67.     39.    -84. 0.18376E+17     44.     33.     23.           0.5949
   29    8   -4    237.     51.    -99. 0.18737E+17     41.     35.     24.           0.6432
   29    8   -3    234.     50.   -104. 0.19001E+17     38.     36.     25.           0.6843
   29    8   -2    231.     49.   -109. 0.19164E+17     36.     37.     26.           0.7170
   29    8   -1     82.     46.    -66. 0.19222E+17     35.     38.     27.           0.7398
   29    8    0     85.     49.    -62. 0.19174E+17     35.     37.     28.           0.7520
   29    8    1    223.     48.   -124. 0.19018E+17     34.     37.     29.           0.7530
   29    8    2    221.     48.   -129. 0.18759E+17     35.     36.     30.           0.7428
   29    8    3    218.     48.   -133. 0.18397E+17     36.     34.     30.           0.7216
   29    8    4    217.     48.   -138. 0.17941E+17     37.     32.     31.           0.6901
   29    8    5    215.     47.   -142. 0.17396E+17     38.     31.     32.           0.6493
   29    8    6    214.     46.   -146. 0.16772E+17     39.     29.     32.           0.6007
   29    9   -6     64.     38.    -89. 0.18386E+17     36.     36.     29.           0.5421
   29    9   -5     68.     39.    -84. 0.18945E+17     32.     38.     29.           0.5960
   29    9   -4     72.     41.    -78. 0.19398E+17     30.     40.     30.           0.6445
   29    9   -3    233.     50.   -105. 0.19735E+17     28.     41.     31.           0.6858
   29    9   -2    230.     49.   -110. 0.19952E+17     27.     42.     32.           0.7184
   29    9   -1     84.     47.    -63. 0.20044E+17     26.     42.     32.           0.7412
   29    9    0     87.     50.    -58. 0.20009E+17     26.     42.     33.           0.7532
   29    9    1    221.     50.   -127. 0.19846E+17     26.     41.     33.           0.7539
   29    9    2    218.     50.   -132. 0.19557E+17     27.     39.     34.           0.7432
   29    9    3    216.     50.   -137. 0.19146E+17     28.     38.     34.           0.7215
   29    9    4    214.     50.   -141. 0.18617E+17     29.     36.     35.           0.6894
   29    9    5    213.     50.   -145. 0.17979E+17     31.     34.     35.           0.6481
   29    9    6    212.     49.   -149. 0.17241E+17     33.     32.     35.           0.5989
   29   10   -6     64.     38.    -89. 0.19193E+17     28.     39.     33.           0.5425
   29   10   -5     68.     39.    -83. 0.19813E+17     25.     42.     34.           0.5965
   29   10   -4     73.     41.    -77. 0.20312E+17     22.     43.     34.           0.6450
   29   10   -3    232.     50.   -108. 0.20682E+17     21.     44.     35.           0.6862
   29   10   -2    228.     50.   -114. 0.20918E+17     20.     45.     35.           0.7186
   29   10   -1     87.     48.    -58. 0.21015E+17     20.     45.     36.           0.7409
   29   10    0     91.     51.    -53. 0.20971E+17     20.     44.     36.           0.7524
   29   10    1    217.     52.   -133. 0.20785E+17     21.     43.     37.           0.7526
   29   10    2    215.     53.   -138. 0.20459E+17     22.     41.     37.           0.7413
   29   10    3    213.     53.   -143. 0.19996E+17     24.     39.     37.           0.7189
   29   10    4    211.     54.   -147. 0.19402E+17     26.     37.     38.           0.6861
   29   10    5    210.     53.   -150. 0.18685E+17     28.     34.     38.           0.6440
   29   10    6    103.     69.    -40. 0.17856E+17     30.     32.     38.           0.5942
   29   11   -6     65.     38.    -88. 0.20152E+17     21.     42.     37.           0.5439
   29   11   -5     70.     40.    -81. 0.20820E+17     18.     44.     37.           0.5978
   29   11   -4     76.     41.    -74. 0.21352E+17     17.     46.     38.           0.6460
   29   11   -3    230.     51.   -111. 0.21741E+17     15.     47.     38.           0.6867
   29   11   -2    225.     51.   -119. 0.21979E+17     15.     47.     38.           0.7186
   29   11   -1     91.     50.    -52. 0.22063E+17     15.     46.     39.           0.7403
   29   11    0     95.     54.    -47. 0.21991E+17     16.     45.     39.           0.7511
   29   11    1    214.     55.   -139. 0.21762E+17     17.     44.     39.           0.7504
   29   11    2    212.     56.   -143. 0.21378E+17     19.     42.     39.           0.7384
   29   11    3    211.     57.   -147. 0.20843E+17     21.     40.     40.           0.7152
   29   11    4    209.     57.   -151. 0.20163E+17     23.     37.     40.           0.6816
   29   11    5    208.     57.   -154. 0.19346E+17     25.     35.     40.           0.6389
   29   11    6    104.     71.    -36. 0.18404E+17     27.     33.     40.           0.5883
   29   12   -6     66.     39.    -87. 0.21096E+17     16.     45.     40.           0.5428
   29   12   -5     72.     40.    -79. 0.21800E+17     13.     47.     40.           0.5964
   29   12   -4     79.     42.    -70. 0.22355E+17     12.     48.     40.           0.6443
   29   12   -3    226.     52.   -117. 0.22754E+17     11.     49.     40.           0.6846
   29   12   -2    221.     54.   -126. 0.22990E+17     11.     48.     41.           0.7159
   29   12   -1     96.     53.    -45. 0.23058E+17     12.     47.     41.           0.7371
   29   12    0     99.     57.    -40. 0.22958E+17     13.     46.     41.           0.7473
   29   12    1    101.     60.    -36. 0.22688E+17     15.     44.     41.           0.7460
   29   12    2    209.     60.   -149. 0.22252E+17     17.     42.     41.           0.7334
   29   12    3    208.     60.   -152. 0.21653E+17     19.     40.     41.           0.7097
   29   12    4    208.     60.   -155. 0.20897E+17     21.     38.     42.           0.6757
   29   12    5    207.     60.   -157. 0.19994E+17     23.     35.     42.           0.6325
   29   12    6    106.     73.    -32. 0.18954E+17     26.     33.     42.           0.5817
   29   13   -6     68.     39.    -86. 0.22088E+17     12.     47.     42.           0.5419
   29   13   -5     75.     41.    -76. 0.22809E+17     10.     49.     42.           0.5951
   29   13   -4     83.     44.    -64. 0.23369E+17      9.     50.     42.           0.6423
   29   13   -3    222.     54.   -124. 0.23761E+17      8.     50.     42.           0.6819
   29   13   -2    216.     57.   -134. 0.23979E+17      9.     49.     42.           0.7125
   29   13   -1    100.     58.    -37. 0.24018E+17     10.     48.     42.           0.7329
   29   13    0    210.     62.   -147. 0.23878E+17     12.     46.     42.           0.7424
   29   13    1    208.     63.   -151. 0.23558E+17     14.     44.     42.           0.7406
   29   13    2    207.     63.   -154. 0.23060E+17     16.     42.     43.           0.7273
   29   13    3    207.     64.   -156. 0.22391E+17     18.     40.     43.           0.7031
   29   13    4    206.     64.   -158. 0.21555E+17     20.     37.     43.           0.6688
   29   13    5    206.     63.   -161. 0.20563E+17     22.     35.     43.           0.6254
   29   13    6    205.     62.   -163. 0.19426E+17     25.     32.     43.           0.5745
   29   14   -6     69.     39.    -84. 0.23081E+17      9.     48.     43.           0.5425
   29   14   -5     79.     42.    -71. 0.23812E+17      7.     50.     43.           0.5949
   29   14   -4     89.     46.    -56. 0.24372E+17      6.     51.     43.           0.6412
   29   14   -3    217.     57.   -133. 0.24754E+17      7.     50.     43.           0.6800
   29   14   -2    212.     61.   -142. 0.24952E+17      8.     49.     43.           0.7096
   29   14   -1    209.     64.   -148. 0.24962E+17      9.     47.     43.           0.7292
   29   14    0    208.     65.   -152. 0.24783E+17     11.     45.     43.           0.7378
   29   14    1    207.     66.   -155. 0.24415E+17     13.     43.     43.           0.7351
   29   14    2    206.     66.   -157. 0.23862E+17     15.     41.     44.           0.7212
   29   14    3    205.     66.   -159. 0.23128E+17     17.     39.     44.           0.6964
   29   14    4    205.     66.   -161. 0.22220E+17     20.     37.     44.           0.6617
   29   14    5    205.     66.   -163. 0.21150E+17     22.     34.     44.           0.6181
   29   14    6    205.     65.   -165. 0.19927E+17     24.     32.     43.           0.5671
   29   15   -6     75.     40.    -76. 0.24192E+17      5.     50.     45.           0.5408
   29   15   -5     90.     45.    -54. 0.24946E+17      4.     51.     45.           0.5925
   29   15   -4    214.     61.   -138. 0.25522E+17      5.     50.     45.           0.6381
   29   15   -3    209.     66.   -147. 0.25910E+17      7.     49.     45.           0.6760
   29   15   -2    207.     68.   -152. 0.26105E+17      8.     47.     45.           0.7048
   29   15   -1    206.     69.   -156. 0.26105E+17     11.     44.     45.           0.7234
   29   15    0    205.     70.   -158. 0.25907E+17     13.     42.     45.           0.7312
   29   15    1    205.     70.   -160. 0.25512E+17     15.     40.     45.           0.7278
   29   15    2    205.     70.   -161. 0.24924E+17     17.     38.     45.           0.7133
   29   15    3    204.     69.   -162. 0.24148E+17     19.     36.     45.           0.6881
   29   15    4    204.     68.   -164. 0.23191E+17     21.     34.     45.           0.6529
   29   15    5    204.     67.   -165. 0.22063E+17     24.     31.     45.           0.6092
   29   15    6    204.     66.   -167. 0.20778E+17     26.     29.     45.           0.5582
   29   16   -6     84.     42.    -64. 0.25177E+17      3.     51.     46.           0.5397
   29   16   -5    214.     62.   -138. 0.25932E+17      3.     51.     46.           0.5904
   29   16   -4    208.     69.   -150. 0.26499E+17      5.     49.     46.           0.6349
   29   16   -3    206.     71.   -155. 0.26870E+17      7.     47.     46.           0.6717
   29   16   -2    205.     73.   -158. 0.27040E+17      9.     45.     46.           0.6995
   29   16   -1    205.     73.   -160. 0.27005E+17     11.     43.     46.           0.7171
   29   16    0    204.     73.   -161. 0.26764E+17     13.     41.     46.           0.7240
   29   16    1    204.     73.   -163. 0.26318E+17     15.     39.     46.           0.7199
   29   16    2    204.     72.   -164. 0.25671E+17     17.     37.     46.           0.7047
   29   16    3    204.     71.   -165. 0.24829E+17     19.     35.     46.           0.6790
   29   16    4    204.     70.   -166. 0.23799E+17     22.     33.     46.           0.6437
   29   16    5    203.     69.   -167. 0.22593E+17     24.     30.     46.           0.5999
   29   16    6    203.     68.   -168. 0.21224E+17     26.     28.     46.           0.5491
   29   17   -6     99.     50.    -40. 0.26121E+17      2.     52.     47.           0.5405
   29   17   -5    207.     72.   -153. 0.26876E+17      3.     50.     46.           0.5902
   29   17   -4    205.     75.   -158. 0.27434E+17      6.     48.     46.           0.6337
   29   17   -3    204.     76.   -160. 0.27789E+17      8.     46.     46.           0.6694
   29   17   -2    204.     76.   -162. 0.27935E+17     10.     44.     46.           0.6961
   29   17   -1    204.     76.   -163. 0.27868E+17     12.     42.     46.           0.7127
   29   17    0    204.     75.   -164. 0.27589E+17     14.     40.     46.           0.7187
   29   17    1    204.     75.   -165. 0.27099E+17     16.     38.     46.           0.7137
   29   17    2    203.     74.   -166. 0.26401E+17     18.     36.     46.           0.6979
   29   17    3    203.     73.   -166. 0.25502E+17     20.     34.     46.           0.6718
   29   17    4    203.     72.   -167. 0.24411E+17     22.     32.     46.           0.6362
   29   17    5    203.     71.   -168. 0.23138E+17     24.     30.     46.           0.5924
   29   17    6    203.     70.   -169. 0.21698E+17     26.     27.     46.           0.5418
   29   18   -6    204.     80.   -162. 0.26917E+17      2.     51.     47.           0.5420
   29   18   -5    203.     80.   -163. 0.27683E+17      4.     49.     47.           0.5909
   29   18   -4    203.     80.   -164. 0.28247E+17      6.     47.     47.           0.6335
   29   18   -3    203.     79.   -164. 0.28603E+17      9.     45.     47.           0.6683
   29   18   -2    203.     79.   -165. 0.28744E+17     11.     43.     47.           0.6940
   29   18   -1    203.     78.   -165. 0.28668E+17     12.     41.     47.           0.7098
   29   18    0    203.     77.   -166. 0.28374E+17     14.     39.     47.           0.7150
   29   18    1    203.     76.   -166. 0.27865E+17     16.     37.     47.           0.7094
   29   18    2    203.     75.   -167. 0.27144E+17     18.     35.     47.           0.6930
   29   18    3    203.     74.   -167. 0.26218E+17     20.     33.     47.           0.6666
   29   18    4    203.     73.   -168. 0.25095E+17     22.     31.     47.           0.6308
   29   18    5    203.     72.   -169. 0.23787E+17     24.     29.     47.           0.5869
   29   18    6    203.     70.   -170. 0.22309E+17     26.     27.     47.           0.5364
   29   19   -6    202.     88.   -169. 0.27621E+17      3.     50.     47.           0.5432
   29   19   -5    202.     84.   -167. 0.28398E+17      5.     47.     47.           0.5914
   29   19   -4    202.     83.   -167. 0.28968E+17      7.     45.     47.           0.6332
   29   19   -3    203.     82.   -167. 0.29325E+17      9.     44.     47.           0.6672
   29   19   -2    203.     80.   -167. 0.29464E+17     11.     42.     47.           0.6922
   29   19   -1    203.     79.   -167. 0.29381E+17     13.     40.     47.           0.7073
   29   19    0    203.     78.   -167. 0.29077E+17     15.     38.     47.           0.7120
   29   19    1    203.     77.   -168. 0.28554E+17     17.     36.     47.           0.7059
   29   19    2    203.     76.   -168. 0.27815E+17     18.     34.     47.           0.6892
   29   19    3    203.     75.   -168. 0.26868E+17     20.     33.     47.           0.6625
   29   19    4    202.     74.   -169. 0.25721E+17     22.     31.     47.           0.6266
   29   19    5    202.     73.   -170. 0.24386E+17     24.     29.     47.           0.5828
   29   19    6    202.     71.   -170. 0.22877E+17     26.     27.     47.           0.5326
   29   20   -6     21.     90.    172. 0.28385E+17      4.     49.     47.           0.5454
   29   20   -5    202.     87.   -170. 0.29159E+17      6.     47.     47.           0.5925
   29   20   -4    202.     85.   -169. 0.29721E+17      8.     45.     47.           0.6333
   29   20   -3    202.     83.   -168. 0.30066E+17     10.     43.     47.           0.6663
   29   20   -2    202.     82.   -168. 0.30187E+17     12.     41.     47.           0.6903
   29   20   -1    202.     81.   -168. 0.30084E+17     14.     39.     47.           0.7046
   29   20    0    202.     80.   -168. 0.29754E+17     15.     37.     47.           0.7084
   29   20    1    202.     79.   -169. 0.29202E+17     17.     36.     47.           0.7016
   29   20    2    202.     77.   -169. 0.28430E+17     19.     34.     47.           0.6845
   29   20    3    202.     76.   -169. 0.27447E+17     21.     32.     47.           0.6575
   29   20    4    202.     75.   -170. 0.26262E+17     22.     30.     47.           0.6215
   29   20    5    202.     74.   -170. 0.24886E+17     24.     28.     47.           0.5778
   29   20    6    202.     72.   -171. 0.23333E+17     26.     27.     47.           0.5277
   30    1   -6      7.     70.   -177. 0.10267E+17      4.     -2.     94.           0.1264
   30    1   -5      6.     71.   -177. 0.10863E+17      5.     -2.     94.           0.1386
   30    1   -4      5.     72.   -178. 0.11364E+17      5.     -2.     93.           0.1492
   30    1   -3      4.     73.   -179. 0.11765E+17      5.     -2.     93.           0.1581
   30    1   -2      4.     73.   -179. 0.12062E+17      5.     -2.     93.           0.1647
   30    1   -1      3.     74.   -180. 0.12253E+17      5.     -2.     93.           0.1689
   30    1    0      3.     74.   -180. 0.12336E+17      6.     -2.     93.           0.1705
   30    1    1      3.     75.    180. 0.12309E+17      6.     -2.     92.           0.1693
   30    1    2      2.     75.    179. 0.12174E+17      6.     -2.     92.           0.1655
   30    1    3      2.     76.    179. 0.11932E+17      6.     -2.     92.           0.1592
   30    1    4      1.     76.    179. 0.11586E+17      6.     -2.     92.           0.1505
   30    1    5      1.     77.    178. 0.11139E+17      7.     -2.     91.           0.1398
   30    1    6      1.     77.    178. 0.10595E+17      7.     -2.     91.           0.1275
   30    2   -6     20.     75.    169. 0.12920E+17     33.     -6.     61.           0.2477
   30    2   -5     18.     76.    170. 0.13327E+17     32.     -8.     60.           0.2780
   30    2   -4     17.     76.    171. 0.13644E+17     32.     -9.     59.           0.3066
   30    2   -3     15.     77.    171. 0.13866E+17     32.    -10.     58.           0.3327
   30    2   -2     13.     78.    172. 0.13988E+17     32.    -11.     58.           0.3553
   30    2   -1     12.     79.    173. 0.14010E+17     32.    -11.     56.           0.3736
   30    2    0     11.     80.    173. 0.13930E+17     33.    -12.     55.           0.3869
   30    2    1     10.     81.    174. 0.13748E+17     33.    -13.     54.           0.3947
   30    2    2      8.     82.    174. 0.13467E+17     34.    -13.     53.           0.3967
   30    2    3      7.     83.    174. 0.13089E+17     35.    -14.     51.           0.3929
   30    2    4     97.     85.      5. 0.12620E+17     36.    -14.     50.           0.3832
   30    2    5      5.     86.    175. 0.12066E+17     37.    -15.     48.           0.3682
   30    2    6      4.     87.    175. 0.11434E+17     39.    -15.     46.           0.3481
   30    3   -6    275.     72.    -81. 0.47498E+17     39.    -37.    -24.           0.4039
   30    3   -5    275.     72.    -80. 0.48405E+17     36.    -39.    -25.           0.4387
   30    3   -4    274.     71.    -78. 0.49026E+17     33.    -41.    -26.           0.4696
   30    3   -3    273.     70.    -77. 0.49364E+17     30.    -43.    -26.           0.4957
   30    3   -2    272.     69.    -75. 0.49431E+17     28.    -45.    -27.           0.5160
   30    3   -1    271.     68.    -74. 0.49243E+17     25.    -47.    -28.           0.5300
   30    3    0    268.     66.    -72. 0.48819E+17     23.    -48.    -29.           0.5373
   30    3    1    265.     64.    -69. 0.48182E+17     21.    -49.    -30.           0.5375
   30    3    2    262.     61.    -67. 0.47360E+17     20.    -49.    -31.           0.5308
   30    3    3    257.     58.    -65. 0.46385E+17     19.    -48.    -33.           0.5175
   30    3    4    252.     54.    -64. 0.45289E+17     20.    -46.    -34.           0.4981
   30    3    5    248.     50.    -64. 0.44109E+17     22.    -43.    -35.           0.4732
   30    3    6    243.     47.    -65. 0.42884E+17     25.    -39.    -36.           0.4437
   30    4   -6    280.     72.    -76. 0.33900E+17     45.    -43.    -13.           0.3780
   30    4   -5    279.     72.    -75. 0.34369E+17     41.    -45.    -13.           0.4130
   30    4   -4    277.     71.    -73. 0.34622E+17     38.    -48.    -14.           0.4448
   30    4   -3    275.     69.    -71. 0.34667E+17     35.    -50.    -15.           0.4723
   30    4   -2    272.     68.    -69. 0.34517E+17     32.    -51.    -16.           0.4947
   30    4   -1    269.     66.    -67. 0.34188E+17     31.    -52.    -17.           0.5112
   30    4    0    266.     64.    -65. 0.33702E+17     30.    -51.    -18.           0.5214
   30    4    1    262.     61.    -63. 0.33080E+17     30.    -50.    -20.           0.5248
   30    4    2    258.     58.    -62. 0.32351E+17     32.    -47.    -21.           0.5215
   30    4    3    254.     55.    -62. 0.31544E+17     34.    -43.    -23.           0.5116
   30    4    4    250.     52.    -62. 0.30693E+17     37.    -38.    -24.           0.4954
   30    4    5    247.     50.    -63. 0.29830E+17     41.    -32.    -26.           0.4735
   30    4    6    243.     47.    -66. 0.28989E+17     46.    -26.    -28.           0.4467
   30    5   -6    281.     73.    -72. 0.27481E+17     53.    -44.      3.           0.3622
   30    5   -5    279.     72.    -71. 0.27672E+17     50.    -48.      2.           0.3972
   30    5   -4    277.     71.    -69. 0.27679E+17     47.    -51.      1.           0.4293
   30    5   -3    274.     69.    -67. 0.27512E+17     46.    -54.      1.           0.4576
   30    5   -2    271.     67.    -64. 0.27182E+17     45.    -55.     -0.           0.4812
   30    5   -1    267.     65.    -62. 0.26708E+17     45.    -54.     -1.           0.4992
