    27    7   -1    -19.     31.   -0.17657E+17    0.43083E+16   -0.19738E+17   -0.20201E+17   -0.10236E+17    0.15785E+17                0.6884
    27    8   -2     -9.     42.   -0.18389E+17    0.54663E+16   -0.16309E+17   -0.17599E+17   -0.68451E+16    0.23606E+17                0.6828
    28    3   -3    -34.    -25.   -0.14733E+17   -0.50531E+16   -0.32282E+17   -0.26554E+17   -0.15094E+17   -0.18690E+17                0.6777
    28    3   -2    -29.    -26.   -0.15074E+17   -0.84979E+16   -0.31662E+17   -0.27083E+17   -0.16239E+17   -0.19814E+17                0.6976
    28    3   -1    -26.    -27.   -0.15280E+17   -0.11893E+17   -0.30716E+17   -0.27416E+17   -0.17271E+17   -0.20804E+17                0.7086
    28    3    0    -23.    -27.   -0.15347E+17   -0.15204E+17   -0.29454E+17   -0.27550E+17   -0.18178E+17   -0.21651E+17                0.7105
    28    3    1    -22.    -28.   -0.15274E+17   -0.18395E+17   -0.27892E+17   -0.27484E+17   -0.18952E+17   -0.22348E+17                0.7030
    28    3    2    -21.    -28.   -0.15062E+17   -0.21433E+17   -0.26050E+17   -0.27219E+17   -0.19584E+17   -0.22887E+17                0.6865
    28    3    3    -21.    -28.   -0.14714E+17   -0.24284E+17   -0.23949E+17   -0.26756E+17   -0.20068E+17   -0.23267E+17                0.6615
    28    4   -2    -13.    -15.   -0.16057E+17   -0.87147E+16   -0.21706E+17   -0.22477E+17   -0.11648E+17   -0.74680E+16                0.6812
    28    4   -1    -11.    -16.   -0.16262E+17   -0.11167E+17   -0.21475E+17   -0.22774E+17   -0.12667E+17   -0.82291E+16                0.6945
    28    4    0    -10.    -17.   -0.16321E+17   -0.13531E+17   -0.21032E+17   -0.22904E+17   -0.13594E+17   -0.89351E+16                0.6984
    28    4    1     -9.    -17.   -0.16231E+17   -0.15779E+17   -0.20384E+17   -0.22868E+17   -0.14419E+17   -0.95816E+16                0.6928
    28    4    2    -10.    -18.   -0.15993E+17   -0.17890E+17   -0.19539E+17   -0.22665E+17   -0.15134E+17   -0.10163E+17                0.6780
    28    5   -2      2.     -2.   -0.16916E+17   -0.72296E+16   -0.16507E+17   -0.20490E+17   -0.97285E+16   -0.85065E+15                0.6755
    28    5   -1      4.     -3.   -0.17117E+17   -0.91611E+16   -0.16509E+17   -0.20609E+17   -0.10601E+17   -0.12630E+16                0.6879
    28    5    0      4.     -4.   -0.17163E+17   -0.11016E+17   -0.16351E+17   -0.20578E+17   -0.11394E+17   -0.16691E+16                0.6909
    28    5    1      4.     -5.   -0.17054E+17   -0.12776E+17   -0.16036E+17   -0.20396E+17   -0.12100E+17   -0.20661E+16                0.6842
    28    5    2      3.     -6.   -0.16790E+17   -0.14421E+17   -0.15569E+17   -0.20065E+17   -0.12712E+17   -0.24513E+16                0.6681
    28    6   -2     18.     13.   -0.17641E+17   -0.57442E+16   -0.12927E+17   -0.18536E+17   -0.78585E+16    0.51694E+16                0.6698
    28    6   -1     18.     12.   -0.17835E+17   -0.72671E+16   -0.13000E+17   -0.18560E+17   -0.86601E+16    0.49814E+16                0.6814
    28    6    0     18.     12.   -0.17867E+17   -0.87286E+16   -0.12948E+17   -0.18447E+17   -0.93957E+16    0.47562E+16                0.6836
    28    6    1     18.     11.   -0.17738E+17   -0.10113E+17   -0.12773E+17   -0.18200E+17   -0.10058E+17    0.44947E+16                0.6761
    28    7   -1     27.     22.   -0.18470E+17   -0.60027E+16   -0.10944E+17   -0.17124E+17   -0.72442E+16    0.96320E+16                0.6722
    28    7    0     27.     22.   -0.18491E+17   -0.72299E+16   -0.10939E+17   -0.16963E+17   -0.79517E+16    0.95321E+16                0.6738
    28    7    1     26.     21.   -0.18344E+17   -0.83934E+16   -0.10830E+17   -0.16679E+17   -0.85959E+16    0.93622E+16                0.6659
    28    8   -1     31.     29.   -0.18977E+17   -0.49400E+16   -0.95182E+16   -0.16242E+17   -0.63955E+16    0.13115E+17                0.6649
    28    8    0     31.     28.   -0.18981E+17   -0.60214E+16   -0.95393E+16   -0.16009E+17   -0.70563E+16    0.13119E+17                0.6656
    29    3   -4    -47.    -24.   -0.15226E+17    0.16541E+17   -0.31615E+17   -0.44104E+17   -0.13169E+17   -0.23336E+17                0.7328
    29    3   -3    -50.    -25.   -0.15824E+17    0.14225E+17   -0.36073E+17   -0.45171E+17   -0.14859E+17   -0.25434E+17                0.7494
    29    3   -2    -51.    -25.   -0.16281E+17    0.11799E+17   -0.40167E+17   -0.45929E+17   -0.16495E+17   -0.27421E+17                0.7558
    29    3   -1    -52.    -26.   -0.16593E+17    0.92901E+16   -0.43856E+17   -0.46364E+17   -0.18061E+17   -0.29272E+17                0.7515
    29    3    0    -52.    -26.   -0.16755E+17    0.67240E+16   -0.47106E+17   -0.46468E+17   -0.19538E+17   -0.30966E+17                0.7367
    29    3    1    -51.    -26.   -0.16767E+17    0.41276E+16   -0.49889E+17   -0.46236E+17   -0.20911E+17   -0.32484E+17                0.7117
    29    4   -5    -42.    -14.   -0.15069E+17    0.16537E+17   -0.24577E+17   -0.40978E+17   -0.83111E+16   -0.10275E+17                0.7146
    29    4   -4    -45.    -15.   -0.15765E+17    0.14797E+17   -0.27603E+17   -0.42259E+17   -0.99068E+16   -0.11809E+17                0.7401
    29    4   -3    -47.    -16.   -0.16320E+17    0.12921E+17   -0.30353E+17   -0.43243E+17   -0.11474E+17   -0.13302E+17                0.7553
    29    4   -2    -48.    -17.   -0.16729E+17    0.10926E+17   -0.32799E+17   -0.43922E+17   -0.12999E+17   -0.14744E+17                0.7598
    29    4   -1    -49.    -18.   -0.16988E+17    0.88330E+16   -0.34920E+17   -0.44284E+17   -0.14466E+17   -0.16116E+17                0.7533
    29    4    0    -49.    -19.   -0.17093E+17    0.66620E+16   -0.36696E+17   -0.44325E+17   -0.15860E+17   -0.17406E+17                0.7359
    29    5   -5    -36.     -1.   -0.15430E+17    0.13610E+17   -0.20890E+17   -0.39862E+17   -0.58424E+16   -0.74628E+15                0.7135
    29    5   -4    -39.     -3.   -0.16109E+17    0.12274E+17   -0.23041E+17   -0.40906E+17   -0.72461E+16   -0.16012E+16                0.7376
    29    5   -3    -41.     -4.   -0.16645E+17    0.10820E+17   -0.24958E+17   -0.41656E+17   -0.86323E+16   -0.24720E+16                0.7512
    29    5   -2    -43.     -5.   -0.17032E+17    0.92651E+16   -0.26624E+17   -0.42104E+17   -0.99887E+16   -0.33517E+16                0.7539
    29    5   -1    -44.     -6.   -0.17265E+17    0.76205E+16   -0.28023E+17   -0.42243E+17   -0.11302E+17   -0.42309E+16                0.7454
    29    5    0    -45.     -7.   -0.17342E+17    0.59035E+16   -0.29142E+17   -0.42068E+17   -0.12558E+17   -0.51004E+16                0.7260
    29    6   -4    -21.     18.   -0.16427E+17    0.10185E+17   -0.19001E+17   -0.37930E+17   -0.34215E+16    0.94560E+16                0.7280
    29    6   -3    -24.     17.   -0.16959E+17    0.92264E+16   -0.20404E+17   -0.38358E+17   -0.46147E+16    0.91452E+16                0.7395
    29    6   -2    -26.     16.   -0.17339E+17    0.81838E+16   -0.21598E+17   -0.38502E+17   -0.58023E+16    0.87526E+16                0.7400
    29    6   -1    -28.     15.   -0.17563E+17    0.70668E+16   -0.22575E+17   -0.38357E+17   -0.69735E+16    0.82810E+16                0.7293
    29    7   -4    -11.     27.   -0.16661E+17    0.91302E+16   -0.16794E+17   -0.36845E+17   -0.18711E+16    0.16347E+17                0.7164
    29    7   -3    -14.     27.   -0.17182E+17    0.85171E+16   -0.17982E+17   -0.36858E+17   -0.27998E+16    0.16459E+17                0.7248
    29    7   -2    -16.     27.   -0.17548E+17    0.78305E+16   -0.18990E+17   -0.36592E+17   -0.37340E+16    0.16441E+17                0.7222
    29    8   -3     -5.     36.   -0.17684E+17    0.78085E+16   -0.15859E+17   -0.34636E+17   -0.68066E+15    0.23492E+17                0.7117
    30    3   -5    -45.    -31.   -0.13443E+17    0.81373E+16   -0.25713E+17   -0.32189E+17   -0.19095E+17   -0.27546E+17                0.6504
    30    3   -4    -44.    -31.   -0.13640E+17    0.44268E+16   -0.28548E+17   -0.33192E+17   -0.20286E+17   -0.29079E+17                0.6726
    30    3   -3    -42.    -31.   -0.13712E+17    0.62503E+15   -0.31093E+17   -0.33991E+17   -0.21375E+17   -0.30476E+17                0.6858
    30    3   -2    -41.    -31.   -0.13657E+17   -0.32295E+16   -0.33324E+17   -0.34581E+17   -0.22355E+17   -0.31727E+17                0.6896
    30    3   -1    -39.    -32.   -0.13473E+17   -0.70968E+16   -0.35217E+17   -0.34955E+17   -0.23213E+17   -0.32815E+17                0.6839
    30    3    0    -38.    -32.   -0.13164E+17   -0.10937E+17   -0.36753E+17   -0.35111E+17   -0.23942E+17   -0.33732E+17                0.6690
    30    3    1    -37.    -32.   -0.12730E+17   -0.14710E+17   -0.37918E+17   -0.35047E+17   -0.24533E+17   -0.34466E+17                0.6454
    30    4   -5    -39.    -18.   -0.13866E+17    0.67367E+16   -0.18484E+17   -0.26028E+17   -0.12363E+17   -0.10308E+17                0.6373
    30    4   -4    -38.    -19.   -0.14066E+17    0.38714E+16   -0.20149E+17   -0.26870E+17   -0.13395E+17   -0.11288E+17                0.6600
    30    4   -3    -37.    -20.   -0.14135E+17    0.93006E+15   -0.21602E+17   -0.27548E+17   -0.14370E+17   -0.12243E+17                0.6738
    30    4   -2    -36.    -20.   -0.14074E+17   -0.20577E+16   -0.22828E+17   -0.28056E+17   -0.15278E+17   -0.13162E+17                0.6784
    30    4   -1    -34.    -21.   -0.13881E+17   -0.50617E+16   -0.23814E+17   -0.28391E+17   -0.16110E+17   -0.14039E+17                0.6735
    30    4    0    -33.    -22.   -0.13558E+17   -0.80514E+16   -0.24552E+17   -0.28549E+17   -0.16858E+17   -0.14862E+17                0.6595
    30    5   -4    -29.      0.   -0.14454E+17    0.31368E+16   -0.15344E+17   -0.23094E+17   -0.92723E+16   -0.14415E+15                0.6491
    30    5   -3    -28.     -2.   -0.14519E+17    0.73167E+15   -0.16348E+17   -0.23617E+17   -0.10110E+17   -0.70027E+15                0.6631
    30    5   -2    -27.     -3.   -0.14449E+17   -0.17118E+16   -0.17174E+17   -0.23997E+17   -0.10908E+17   -0.12953E+16                0.6679
    30    5   -1    -26.     -4.   -0.14245E+17   -0.41692E+16   -0.17816E+17   -0.24230E+17   -0.11661E+17   -0.19234E+16                0.6632
    30    5    0    -26.     -6.   -0.13907E+17   -0.66156E+16   -0.18267E+17   -0.24314E+17   -0.12359E+17   -0.25784E+16                0.6494
    30    6   -4     -6.     23.   -0.14817E+17    0.24680E+16   -0.11930E+17   -0.19763E+17   -0.58214E+16    0.90681E+16                0.6376
    30    6   -3     -5.     22.   -0.14878E+17    0.54294E+15   -0.12690E+17   -0.20158E+17   -0.65519E+16    0.88478E+16                0.6518
    30    6   -2     -5.     21.   -0.14802E+17   -0.14122E+16   -0.13310E+17   -0.20431E+17   -0.72664E+16    0.85305E+16                0.6568
    30    6   -1     -6.     20.   -0.14588E+17   -0.33780E+16   -0.13787E+17   -0.20581E+17   -0.79581E+16    0.81192E+16                0.6524
    30    6    0     -6.     19.   -0.14237E+17   -0.53347E+16   -0.14114E+17   -0.20607E+17   -0.86197E+16    0.76185E+16                0.6389
    30    7   -3      8.     36.   -0.15219E+17    0.55347E+15   -0.10587E+17   -0.17533E+17   -0.39707E+16    0.15721E+17                0.6388
    30    7   -2      9.     35.   -0.15139E+17   -0.10813E+16   -0.11112E+17   -0.17716E+17   -0.46188E+16    0.15615E+17                0.6439
    30    7   -1      9.     34.   -0.14918E+17   -0.27253E+16   -0.11517E+17   -0.17793E+17   -0.52614E+16    0.15372E+17                0.6399
    31    3    0    -50.    -29.   -0.18827E+17    0.87148E+16   -0.56313E+17   -0.41316E+17   -0.29988E+17   -0.40040E+17                0.7566
    31    3    1    -48.    -30.   -0.19309E+17    0.81237E+16   -0.53073E+17   -0.42548E+17   -0.31547E+17   -0.41913E+17                0.7679
    31    3    2    -46.    -31.   -0.19625E+17    0.74500E+16   -0.49338E+17   -0.43488E+17   -0.32898E+17   -0.43519E+17                0.7684
    31    3    3    -44.    -32.   -0.19772E+17    0.66986E+16   -0.45145E+17   -0.44128E+17   -0.34026E+17   -0.44840E+17                0.7583
    31    4    1    -45.    -20.   -0.20690E+17    0.47539E+16   -0.42955E+17   -0.35242E+17   -0.23769E+17   -0.20099E+17                0.7681
    31    4    2    -42.    -21.   -0.21051E+17    0.38384E+16   -0.40586E+17   -0.36071E+17   -0.25009E+17   -0.21247E+17                0.7750
    31    4    3    -40.    -22.   -0.21230E+17    0.28751E+16   -0.37849E+17   -0.36652E+17   -0.26082E+17   -0.22266E+17                0.7709
    31    4    4    -38.    -23.   -0.21226E+17    0.18717E+16   -0.34774E+17   -0.36976E+17   -0.26976E+17   -0.23143E+17                0.7559
    31    5    1    -41.     -9.   -0.22011E+17    0.45025E+16   -0.34884E+17   -0.31117E+17   -0.19692E+17   -0.65475E+16                0.7714
    31    5    2    -38.    -10.   -0.22402E+17    0.36664E+16   -0.33238E+17   -0.31646E+17   -0.20631E+17   -0.70841E+16                0.7811
    31    5    3    -35.    -10.   -0.22601E+17    0.27878E+16   -0.31294E+17   -0.31954E+17   -0.21429E+17   -0.75850E+16                0.7795
    31    5    4    -32.    -11.   -0.22604E+17    0.18735E+16   -0.29070E+17   -0.32037E+17   -0.22079E+17   -0.80460E+16                0.7665
    31    6    1    -25.     11.   -0.23126E+17    0.38529E+16   -0.28033E+17   -0.26599E+17   -0.15298E+17    0.60718E+16                0.7679
    31    6    2    -22.     11.   -0.23545E+17    0.31770E+16   -0.26853E+17   -0.26971E+17   -0.16084E+17    0.59012E+16                0.7794
    31    6    3    -20.     10.   -0.23762E+17    0.24657E+16   -0.25434E+17   -0.27155E+17   -0.16760E+17    0.56767E+16                0.7795
    31    6    4    -17.     10.   -0.23773E+17    0.17245E+16   -0.23789E+17   -0.27148E+17   -0.17321E+17    0.54001E+16                0.7681
    31    7    1    -10.     26.   -0.24118E+17    0.35085E+16   -0.23883E+17   -0.23349E+17   -0.12003E+17    0.15307E+17                0.7604
    31    7    2     -7.     25.   -0.24566E+17    0.29394E+16   -0.22992E+17   -0.23627E+17   -0.12700E+17    0.15381E+17                0.7732
    31    7    3     -4.     25.   -0.24804E+17    0.23389E+16   -0.21898E+17   -0.23741E+17   -0.13312E+17    0.15335E+17                0.7746
    31    7    4     -2.     25.   -0.24827E+17    0.17116E+16   -0.20612E+17   -0.23689E+17   -0.13833E+17    0.15168E+17                0.7645
    31    8    1      0.     34.   -0.24948E+17    0.35460E+16   -0.20648E+17   -0.21259E+17   -0.10147E+17    0.21993E+17                0.7562
    31    8    2      3.     34.   -0.25411E+17    0.30412E+16   -0.19910E+17   -0.21422E+17   -0.10743E+17    0.22257E+17                0.7690
    31    8    3      6.     34.   -0.25655E+17    0.25055E+16   -0.18996E+17   -0.21436E+17   -0.11266E+17    0.22355E+17                0.7705
    31    8    4      8.     34.   -0.25678E+17    0.19430E+16   -0.17917E+17   -0.21300E+17   -0.11712E+17    0.22285E+17                0.7605
    31    9    2     10.     40.   -0.26092E+17    0.26438E+16   -0.17993E+17   -0.19734E+17   -0.90346E+16    0.27667E+17                0.7615
    31    9    3     12.     39.   -0.26353E+17    0.21396E+16   -0.17211E+17   -0.19734E+17   -0.95531E+16    0.27846E+17                0.7640
    32    3   -6     -1.     -5.   -0.11449E+17    0.17601E+17   -0.90377E+16   -0.27233E+17    0.24538E+16   -0.17393E+16                0.5633
    32    3   -5     -9.    -10.   -0.11659E+17    0.12706E+17   -0.11558E+17   -0.29201E+17    0.12441E+16   -0.38833E+16                0.5766
    32    3   -4    -14.    -14.   -0.11759E+17    0.76318E+16   -0.13989E+17   -0.30970E+17   -0.23193E+13   -0.60442E+16                0.5844
    32    3   -3    -17.    -17.   -0.11745E+17    0.24308E+16   -0.16306E+17   -0.32525E+17   -0.12758E+16   -0.82059E+16                0.5865
    32    3   -2    -19.    -19.   -0.11616E+17   -0.28428E+16   -0.18484E+17   -0.33847E+17   -0.25614E+16   -0.10343E+17                0.5828
    32    3   -1    -19.    -21.   -0.11373E+17   -0.81337E+16   -0.20500E+17   -0.34924E+17   -0.38481E+16   -0.12439E+17                0.5735
    32    3    0    -20.    -22.   -0.11016E+17   -0.13386E+17   -0.22334E+17   -0.35744E+17   -0.51225E+16   -0.14471E+17                0.5591
    32    4   -6     28.     12.   -0.11717E+17    0.14603E+17   -0.52576E+16   -0.26985E+17    0.60796E+16    0.47935E+16                0.5564
    32    4   -5     26.     10.   -0.11893E+17    0.10532E+17   -0.64423E+16   -0.28632E+17    0.53405E+16    0.36566E+16                0.5698
    32    4   -4     24.      7.   -0.11955E+17    0.63035E+16   -0.75724E+16   -0.30081E+17    0.45406E+16    0.24611E+16                0.5772
    32    4   -3     22.      3.   -0.11902E+17    0.19609E+16   -0.86361E+16   -0.31317E+17    0.36884E+16    0.12190E+16                0.5783
    32    4   -2     20.      0.   -0.11732E+17   -0.24520E+16   -0.96225E+16   -0.32326E+17    0.27915E+16   -0.59240E+14                0.5733
    32    4   -1     16.     -4.   -0.11445E+17   -0.68896E+16   -0.10521E+17   -0.33100E+17    0.18584E+16   -0.13619E+16                0.5623
    32    4    0     12.     -7.   -0.11045E+17   -0.11305E+17   -0.11323E+17   -0.33629E+17    0.89826E+15   -0.26768E+16                0.5458
    32    5   -6     43.     21.   -0.11997E+17    0.12256E+17   -0.30479E+16   -0.27561E+17    0.86176E+16    0.88758E+16                0.5517
    32    5   -5     43.     20.   -0.12146E+17    0.89265E+16   -0.37578E+16   -0.28944E+17    0.81669E+16    0.83403E+16                0.5654
    32    5   -4     42.     19.   -0.12180E+17    0.54605E+16   -0.44333E+16   -0.30123E+17    0.76388E+16    0.77209E+16                0.5724
    32    5   -3     42.     17.   -0.12095E+17    0.18923E+16   -0.50672E+16   -0.31085E+17    0.70391E+16    0.70242E+16                0.5724
    32    5   -2     40.     15.   -0.11891E+17   -0.17420E+16   -0.56530E+16   -0.31820E+17    0.63730E+16    0.62553E+16                0.5655
    32    5   -1     38.     13.   -0.11570E+17   -0.54048E+16   -0.61848E+16   -0.32321E+17    0.56466E+16    0.54209E+16                0.5520
    32    6   -6     51.     27.   -0.12269E+17    0.10285E+17   -0.18127E+16   -0.27597E+17    0.10897E+17    0.12349E+17                0.5453
    32    6   -5     51.     27.   -0.12398E+17    0.77305E+16   -0.22986E+16   -0.28746E+17    0.10617E+17    0.12219E+17                0.5579
    32    6   -4     52.     26.   -0.12408E+17    0.50620E+16   -0.27620E+16   -0.29689E+17    0.10245E+17    0.11985E+17                0.5633
    32    6   -3     51.     26.   -0.12298E+17    0.23055E+16   -0.31979E+16   -0.30415E+17    0.97836E+16    0.11648E+17                0.5612
    32    6   -2     51.     25.   -0.12067E+17   -0.51112E+15   -0.36020E+16   -0.30918E+17    0.92376E+16    0.11209E+17                0.5518
    32    7   -4     55.     31.   -0.12611E+17    0.50972E+16   -0.19786E+16   -0.29129E+17    0.12038E+17    0.14732E+17                0.5470
    33    3   -2    -58.    -30.   -0.15337E+17    0.18040E+17   -0.46661E+17   -0.38653E+17   -0.25994E+17   -0.38321E+17                0.6083
    33    3   -1    -55.    -31.   -0.15741E+17    0.14668E+17   -0.49404E+17   -0.39989E+17   -0.28514E+17   -0.41782E+17                0.6179
    33    3    0    -52.    -32.   -0.16007E+17    0.11148E+17   -0.51667E+17   -0.41082E+17   -0.30877E+17   -0.45022E+17                0.6200
    33    3    1    -49.    -33.   -0.16131E+17    0.75147E+16   -0.53432E+17   -0.41922E+17   -0.33057E+17   -0.48007E+17                0.6144
    33    3    2    -46.    -34.   -0.16113E+17    0.38008E+16   -0.54684E+17   -0.42498E+17   -0.35033E+17   -0.50703E+17                0.6014
    33    4   -2    -62.    -21.   -0.16076E+17    0.16742E+17   -0.38083E+17   -0.33045E+17   -0.19806E+17   -0.19811E+17                0.6079
    33    4   -1    -58.    -23.   -0.16493E+17    0.13941E+17   -0.39741E+17   -0.34123E+17   -0.22087E+17   -0.22367E+17                0.6188
    33    4    0    -54.    -24.   -0.16764E+17    0.10996E+17   -0.41014E+17   -0.34989E+17   -0.24244E+17   -0.24813E+17                0.6223
    33    4    1    -51.    -25.   -0.16888E+17    0.79341E+16   -0.41892E+17   -0.35636E+17   -0.26257E+17   -0.27125E+17                0.6182
    33    4    2    -48.    -26.   -0.16863E+17    0.47847E+16   -0.42367E+17   -0.36054E+17   -0.28102E+17   -0.29276E+17                0.6068
    33    5   -2    -63.    -10.   -0.16715E+17    0.15269E+17   -0.31618E+17   -0.29262E+17   -0.15746E+17   -0.67931E+16                0.6035
    33    5   -1    -59.    -12.   -0.17139E+17    0.12929E+17   -0.32791E+17   -0.29999E+17   -0.17725E+17   -0.85199E+16                0.6150
    33    5    0    -55.    -13.   -0.17412E+17    0.10457E+17   -0.33645E+17   -0.30549E+17   -0.19606E+17   -0.10222E+17                0.6191
    33    5    1    -51.    -15.   -0.17532E+17    0.78771E+16   -0.34174E+17   -0.30906E+17   -0.21370E+17   -0.11881E+17                0.6156
    33    5    2    -48.    -16.   -0.17497E+17    0.52119E+16   -0.34373E+17   -0.31066E+17   -0.22999E+17   -0.13482E+17                0.6048
    33    6   -2    -51.     12.   -0.17315E+17    0.13002E+17   -0.25783E+17   -0.24929E+17   -0.11361E+17    0.55290E+16                0.5957
    33    6   -1    -50.      9.   -0.17753E+17    0.11147E+17   -0.26694E+17   -0.25380E+17   -0.13106E+17    0.44855E+16                0.6077
    33    6    0    -49.      7.   -0.18036E+17    0.91817E+16   -0.27347E+17   -0.25674E+17   -0.14783E+17    0.33834E+16                0.6124
    33    6    1    -47.      4.   -0.18160E+17    0.71237E+16   -0.27735E+17   -0.25807E+17   -0.16374E+17    0.22352E+16                0.6096
    33    6    2    -46.      2.   -0.18124E+17    0.49919E+16   -0.27857E+17   -0.25777E+17   -0.17864E+17    0.10522E+16                0.5994
    33    7   -1    -33.     28.   -0.18330E+17    0.10085E+17   -0.23017E+17   -0.21949E+17   -0.97580E+16    0.13870E+17                0.5990
    33    7    0    -31.     26.   -0.18626E+17    0.84827E+16   -0.23608E+17   -0.22030E+17   -0.11274E+17    0.13205E+17                0.6041
    33    7    1    -30.     25.   -0.18759E+17    0.67977E+16   -0.23974E+17   -0.21975E+17   -0.12729E+17    0.12429E+17                0.6017
    33    8   -1    -22.     38.   -0.18964E+17    0.92196E+16   -0.20239E+17   -0.19503E+17   -0.76221E+16    0.20883E+17                0.5942
    33    8    0    -20.     37.   -0.19273E+17    0.78347E+16   -0.20772E+17   -0.19437E+17   -0.90536E+16    0.20529E+17                0.5999
    33    8    1    -18.     36.   -0.19413E+17    0.63752E+16   -0.21107E+17   -0.19252E+17   -0.10439E+17    0.20016E+17                0.5981
    34    3   -1    -54.    -26.   -0.20899E+17    0.14542E+17   -0.69984E+17   -0.39941E+17   -0.21557E+17   -0.37593E+17                0.8398
    34    3    0    -51.    -29.   -0.21381E+17    0.12576E+17   -0.65395E+17   -0.42974E+17   -0.26996E+17   -0.43235E+17                0.8578
    34    3    1    -48.    -31.   -0.21674E+17    0.10467E+17   -0.60204E+17   -0.45727E+17   -0.32279E+17   -0.48610E+17                0.8663
    34    3    2    -45.    -33.   -0.21776E+17    0.82334E+16   -0.54467E+17   -0.48172E+17   -0.37351E+17   -0.53664E+17                0.8650
    34    3    3    -42.    -35.   -0.21685E+17    0.58954E+16   -0.48240E+17   -0.50291E+17   -0.42170E+17   -0.58360E+17                0.8541
    34    3    4    -41.    -36.   -0.21403E+17    0.34747E+16   -0.41589E+17   -0.52060E+17   -0.46686E+17   -0.62649E+17                0.8339
    34    4    0    -57.    -17.   -0.22617E+17    0.13399E+17   -0.57744E+17   -0.34332E+17   -0.16035E+17   -0.18535E+17                0.8442
    34    4    1    -51.    -20.   -0.22841E+17    0.10739E+17   -0.53868E+17   -0.36446E+17   -0.20872E+17   -0.22084E+17                0.8554
    34    4    2    -46.    -22.   -0.22864E+17    0.79518E+16   -0.49513E+17   -0.38317E+17   -0.25579E+17   -0.25496E+17                0.8573
    34    4    3    -42.    -25.   -0.22685E+17    0.50619E+16   -0.44725E+17   -0.39930E+17   -0.30113E+17   -0.28744E+17                0.8500
    34    4    4    -39.    -26.   -0.22306E+17    0.20963E+16   -0.39553E+17   -0.41271E+17   -0.34432E+17   -0.31803E+17                0.8336
    34    5    0    -61.     -6.   -0.23629E+17    0.14035E+17   -0.47873E+17   -0.30776E+17   -0.12788E+17   -0.52724E+16                0.8432
    34    5    1    -54.     -9.   -0.23798E+17    0.11732E+17   -0.44824E+17   -0.32061E+17   -0.16894E+17   -0.70571E+16                0.8551
    34    5    2    -47.    -10.   -0.23758E+17    0.93016E+16   -0.41377E+17   -0.33131E+17   -0.20892E+17   -0.88036E+16                0.8573
    34    5    3    -42.    -12.   -0.23509E+17    0.67653E+16   -0.37566E+17   -0.33975E+17   -0.24741E+17   -0.10496E+17                0.8496
    34    6    0    -47.     14.   -0.24476E+17    0.12418E+17   -0.39185E+17   -0.25900E+17   -0.82040E+16    0.80099E+16                0.8357
    34    6    1    -42.     13.   -0.24590E+17    0.10519E+17   -0.36940E+17   -0.26652E+17   -0.11902E+17    0.74167E+16                0.8476
    34    6    2    -37.     12.   -0.24487E+17    0.85093E+16   -0.34369E+17   -0.27225E+17   -0.15522E+17    0.67632E+16                0.8496
    34    6    3    -32.     11.   -0.24168E+17    0.64073E+16   -0.31498E+17   -0.27614E+17   -0.19028E+17    0.60552E+16                0.8416
    34    7    1    -28.     29.   -0.25531E+17    0.97727E+16   -0.32259E+17   -0.22644E+17   -0.75895E+16    0.18048E+17                0.8398
    34    7    2    -23.     28.   -0.25363E+17    0.80599E+16   -0.30384E+17   -0.22943E+17   -0.11037E+17    0.18099E+17                0.8412
    34    7    3    -18.     28.   -0.24972E+17    0.62634E+16   -0.28250E+17   -0.23090E+17   -0.14405E+17    0.18014E+17                0.8324
    34    8    1    -18.     38.   -0.26265E+17    0.92790E+16   -0.27726E+17   -0.20212E+17   -0.62412E+16    0.25721E+17                0.8387
    34    8    2    -13.     38.   -0.26031E+17    0.77394E+16   -0.26200E+17   -0.20177E+17   -0.94726E+16    0.26384E+17                0.8389
    34    9    1    -12.     44.   -0.27008E+17    0.84660E+16   -0.25151E+17   -0.18078E+17   -0.42778E+16    0.31841E+17                0.8337
    34    9    2     -7.     44.   -0.26708E+17    0.69865E+16   -0.23894E+17   -0.17900E+17   -0.75241E+16    0.32916E+17                0.8339
    35    3   -2    -46.    -32.   -0.14972E+17    0.12244E+16   -0.43828E+17   -0.39176E+17   -0.29503E+17   -0.40072E+17                0.7590
    35    3   -1    -44.    -32.   -0.15103E+17   -0.14713E+16   -0.44832E+17   -0.39857E+17   -0.31038E+17   -0.41735E+17                0.7701
    35    3    0    -43.    -33.   -0.15097E+17   -0.42010E+16   -0.45371E+17   -0.40288E+17   -0.32390E+17   -0.43162E+17                0.7697
    35    3    1    -42.    -33.   -0.14954E+17   -0.69374E+16   -0.45442E+17   -0.40467E+17   -0.33547E+17   -0.44342E+17                0.7579
    35    4   -1    -43.    -21.   -0.15936E+17   -0.71679E+15   -0.34220E+17   -0.30786E+17   -0.22001E+17   -0.17855E+17                0.7676
    35    4    0    -41.    -22.   -0.15951E+17   -0.26840E+16   -0.34537E+17   -0.31216E+17   -0.23381E+17   -0.19050E+17                0.7702
    35    4    1    -40.    -23.   -0.15821E+17   -0.46652E+16   -0.34492E+17   -0.31454E+17   -0.24625E+17   -0.20155E+17                0.7614
    35    5   -1    -40.     -6.   -0.16696E+17    0.96168E+14   -0.27531E+17   -0.25906E+17   -0.17448E+17   -0.37629E+16                0.7690
