   14    9    2    266.     55.    -34. 0.45373E+17     22.     36.     42.           0.8175
   14    9    3    256.     47.    -50. 0.45824E+17     15.     43.     42.           0.8176
   14    9    4     42.     50.    -98. 0.46217E+17     15.     43.     42.           0.8075
   14    9    5     54.     50.    -79. 0.46544E+17     22.     36.     42.           0.7876
   14    9    6     58.     51.    -71. 0.46797E+17     31.     27.     42.           0.7585
   14   10   -6    288.     84.    -33. 0.42064E+17     13.    -44.     43.           0.5084
   14   10   -5    283.     77.    -25. 0.43033E+17     18.    -38.     44.           0.5651
   14   10   -4     17.     69.   -161. 0.44028E+17     24.    -30.     45.           0.6195
   14   10   -3     15.     71.   -159. 0.45030E+17     33.    -21.     46.           0.6698
   14   10   -2     14.     72.   -157. 0.46019E+17     42.    -12.     46.           0.7144
   14   10   -1     13.     72.   -156. 0.46978E+17     53.     -0.     47.           0.7521
   14   10    0     12.     72.   -154. 0.47890E+17     41.     12.     47.           0.7814
   14   10    1     12.     71.   -153. 0.48736E+17     30.     23.     47.           0.8017
   14   10    2     12.     69.   -150. 0.49500E+17     19.     33.     47.           0.8122
   14   10    3    265.     55.    -33. 0.50169E+17     10.     43.     48.           0.8125
   14   10    4     41.     50.    -98. 0.50728E+17      7.     45.     48.           0.8029
   14   10    5    211.     42.   -111. 0.51167E+17     14.     38.     48.           0.7835
   14   10    6     61.     52.    -65. 0.51476E+17     24.     28.     48.           0.7551
   14   11   -6    286.     83.    -29. 0.42188E+17     16.    -40.     44.           0.5088
   14   11   -5    282.     77.    -24. 0.43686E+17     21.    -33.     46.           0.5655
   14   11   -4     16.     70.   -162. 0.45221E+17     27.    -26.     47.           0.6196
   14   11   -3     14.     72.   -160. 0.46757E+17     35.    -18.     48.           0.6696
   14   11   -2     13.     73.   -159. 0.48261E+17     43.     -8.     49.           0.7138
   14   11   -1     12.     74.   -158. 0.49700E+17     49.      2.     49.           0.7509
   14   11    0     11.     74.   -157. 0.51046E+17     38.     13.     50.           0.7796
   14   11    1     10.     74.   -156. 0.52273E+17     27.     22.     50.           0.7991
   14   11    2      9.     73.   -155. 0.53356E+17     18.     32.     51.           0.8088
   14   11    3      9.     71.   -152. 0.54276E+17      8.     41.     51.           0.8084
   14   11    4     44.     50.    -93. 0.55015E+17      2.     46.     51.           0.7979
   14   11    5     64.     53.    -63. 0.55560E+17     10.     38.     52.           0.7777
   14   11    6     64.     54.    -60. 0.55898E+17     19.     29.     52.           0.7486
   14   12   -6    285.     82.    -26. 0.42510E+17     18.    -37.     45.           0.5064
   14   12   -5    282.     77.    -22. 0.44463E+17     22.    -31.     47.           0.5629
   14   12   -4     15.     72.   -163. 0.46469E+17     28.    -23.     48.           0.6168
   14   12   -3     13.     73.   -162. 0.48479E+17     35.    -15.     50.           0.6665
   14   12   -2     12.     74.   -161. 0.50445E+17     43.     -6.     51.           0.7104
   14   12   -1     10.     75.   -160. 0.52325E+17     45.      3.     51.           0.7471
   14   12    0      9.     76.   -159. 0.54080E+17     35.     13.     52.           0.7755
   14   12    1      8.     76.   -159. 0.55678E+17     26.     22.     53.           0.7948
   14   12    2      6.     77.   -160. 0.57087E+17     17.     30.     53.           0.8042
   14   12    3      4.     79.   -161. 0.58283E+17      8.     38.     54.           0.8035
   14   12    4    182.     70.   -166. 0.59244E+17      1.     44.     54.           0.7928
   14   12    5     70.     57.    -52. 0.59954E+17      8.     37.     55.           0.7726
   14   12    6     67.     56.    -55. 0.60400E+17     16.     28.     55.           0.7434
   14   13   -6    284.     81.    -24. 0.43183E+17     20.    -35.     46.           0.5058
   14   13   -5     16.     70.   -166. 0.45569E+17     24.    -28.     48.           0.5620
   14   13   -4     14.     73.   -164. 0.48015E+17     30.    -21.     50.           0.6156
   14   13   -3     12.     75.   -163. 0.50459E+17     36.    -13.     51.           0.6648
   14   13   -2     11.     76.   -162. 0.52842E+17     43.     -4.     52.           0.7082
   14   13   -1      9.     77.   -161. 0.55112E+17     42.      5.     53.           0.7444
   14   13    0      8.     77.   -161. 0.57227E+17     33.     13.     54.           0.7722
   14   13    1      6.     78.   -162. 0.59145E+17     24.     21.     55.           0.7908
   14   13    2      4.     80.   -163. 0.60833E+17     16.     29.     55.           0.7996
   14   13    3      2.     84.   -167. 0.62262E+17      9.     36.     56.           0.7984
   14   13    4    180.     74.   -171. 0.63409E+17      3.     40.     56.           0.7872
   14   13    5     73.     60.    -45. 0.64254E+17      8.     35.     57.           0.7665
   14   13    6     68.     57.    -51. 0.64782E+17     15.     28.     57.           0.7370
   14   14   -6    283.     80.    -23. 0.44553E+17     23.    -30.     47.           0.5097
   14   14   -5     15.     71.   -166. 0.47385E+17     27.    -24.     49.           0.5656
   14   14   -4     13.     73.   -164. 0.50255E+17     32.    -17.     51.           0.6187
   14   14   -3     11.     75.   -163. 0.53092E+17     38.     -9.     52.           0.6672
   14   14   -2     10.     76.   -162. 0.55831E+17     45.     -1.     54.           0.7098
   14   14   -1      8.     77.   -162. 0.58417E+17     39.      7.     55.           0.7449
   14   14    0      7.     78.   -162. 0.60803E+17     30.     14.     55.           0.7717
   14   14    1      5.     79.   -162. 0.62946E+17     22.     21.     56.           0.7891
   14   14    2      3.     81.   -164. 0.64811E+17     15.     28.     57.           0.7967
   14   14    3      1.     86.   -169. 0.66368E+17      8.     34.     58.           0.7942
   14   14    4    179.     75.   -171. 0.67593E+17      4.     37.     58.           0.7819
   14   14    5     75.     63.    -40. 0.68468E+17      8.     33.     59.           0.7600
   14   14    6     69.     59.    -47. 0.68977E+17     14.     27.     59.           0.7295
   14   15   -6    282.     81.    -23. 0.48044E+17     19.    -30.     50.           0.5114
   14   15   -5     14.     71.   -166. 0.51323E+17     23.    -24.     53.           0.5668
   14   15   -4     12.     74.   -164. 0.54612E+17     28.    -18.     54.           0.6192
   14   15   -3     10.     75.   -163. 0.57834E+17     33.    -11.     56.           0.6671
   14   15   -2      9.     77.   -162. 0.60919E+17     39.     -4.     57.           0.7088
   14   15   -1      7.     78.   -162. 0.63810E+17     39.      3.     58.           0.7432
   14   15    0      5.     80.   -163. 0.66455E+17     31.     10.     59.           0.7691
   14   15    1      4.     81.   -164. 0.68812E+17     24.     17.     59.           0.7857
   14   15    2      2.     84.   -167. 0.70842E+17     17.     23.     60.           0.7925
   14   15    3    359.     90.   -172. 0.72516E+17     11.     28.     61.           0.7894
   14   15    4    177.     78.   -175. 0.73807E+17      8.     31.     61.           0.7765
   14   15    5    180.     62.   -158. 0.74699E+17      9.     29.     62.           0.7542
   14   15    6     73.     63.    -39. 0.75175E+17     14.     24.     62.           0.7234
   14   16   -6    281.     80.    -22. 0.49684E+17     20.    -28.     52.           0.5128
   14   16   -5     13.     72.   -166. 0.53364E+17     24.    -22.     54.           0.5678
   14   16   -4     11.     75.   -164. 0.57036E+17     28.    -16.     56.           0.6197
   14   16   -3      9.     76.   -163. 0.60615E+17     33.    -10.     57.           0.6670
   14   16   -2      8.     78.   -163. 0.64028E+17     39.     -3.     58.           0.7081
   14   16   -1      6.     79.   -163. 0.67213E+17     37.      4.     59.           0.7418
   14   16    0      4.     81.   -164. 0.70117E+17     29.     11.     60.           0.7670
   14   16    1      2.     83.   -165. 0.72695E+17     23.     17.     61.           0.7830
   14   16    2      0.     86.   -168. 0.74909E+17     17.     22.     61.           0.7892
   14   16    3    178.     88.    174. 0.76725E+17     12.     26.     62.           0.7856
   14   16    4    176.     77.   -174. 0.78119E+17      9.     29.     63.           0.7722
   14   16    5    178.     64.   -160. 0.79070E+17     10.     27.     63.           0.7496
   14   16    6    180.     57.   -150. 0.79563E+17     14.     22.     64.           0.7186
   14   17   -6    280.     79.    -21. 0.51732E+17     22.    -25.     53.           0.5168
   14   17   -5     12.     73.   -166. 0.55783E+17     26.    -19.     55.           0.5712
   14   17   -4     10.     75.   -164. 0.59798E+17     30.    -13.     57.           0.6224
   14   17   -3      8.     77.   -163. 0.63687E+17     34.     -7.     58.           0.6688
   14   17   -2      7.     78.   -163. 0.67377E+17     40.     -1.     59.           0.7090
   14   17   -1      5.     80.   -163. 0.70803E+17     34.      5.     60.           0.7418
   14   17    0      3.     82.   -164. 0.73909E+17     28.     11.     61.           0.7661
   14   17    1      1.     84.   -166. 0.76653E+17     21.     17.     62.           0.7811
   14   17    2    359.     87.   -170. 0.78992E+17     16.     22.     62.           0.7865
   14   17    3    177.     86.    176. 0.80894E+17     12.     25.     63.           0.7821
   14   17    4    176.     76.   -174. 0.82334E+17     10.     27.     64.           0.7681
   14   17    5    177.     65.   -161. 0.83291E+17     11.     25.     64.           0.7451
   14   17    6    178.     59.   -152. 0.83753E+17     14.     21.     65.           0.7137
   14   18   -6     14.     70.   -168. 0.53970E+17     24.    -22.     54.           0.5201
   14   18   -5     11.     73.   -166. 0.58368E+17     27.    -17.     56.           0.5737
   14   18   -4     10.     75.   -164. 0.62703E+17     31.    -11.     58.           0.6240
   14   18   -3      8.     77.   -164. 0.66882E+17     36.     -5.     59.           0.6696
   14   18   -2      6.     79.   -163. 0.70831E+17     39.      1.     60.           0.7089
   14   18   -1      4.     80.   -164. 0.74483E+17     32.      7.     61.           0.7407
   14   18    0      2.     82.   -165. 0.77782E+17     26.     12.     62.           0.7641
   14   18    1      0.     85.   -167. 0.80680E+17     20.     17.     63.           0.7784
   14   18    2    358.     89.   -171. 0.83139E+17     15.     21.     63.           0.7831
   14   18    3    176.     85.    177. 0.85125E+17     12.     24.     64.           0.7781
   14   18    4    175.     75.   -173. 0.86612E+17     10.     25.     65.           0.7637
   14   18    5    175.     65.   -162. 0.87579E+17     11.     24.     65.           0.7403
   14   18    6    177.     59.   -153. 0.88015E+17     15.     20.     66.           0.7088
   14   19   -6     13.     71.   -167. 0.56468E+17     26.    -19.     55.           0.5230
   14   19   -5     11.     74.   -165. 0.61205E+17     29.    -14.     57.           0.5760
   14   19   -4      9.     76.   -164. 0.65843E+17     33.     -9.     59.           0.6256
   14   19   -3      7.     77.   -164. 0.70289E+17     37.     -3.     60.           0.6703
   14   19   -2      5.     79.   -164. 0.74468E+17     36.      3.     61.           0.7087
   14   19   -1      3.     81.   -164. 0.78312E+17     30.      8.     62.           0.7396
   14   19    0      1.     83.   -165. 0.81765E+17     24.     13.     63.           0.7621
   14   19    1    359.     85.   -168. 0.84781E+17     19.     18.     63.           0.7755
   14   19    2    357.     90.   -172. 0.87319E+17     14.     21.     64.           0.7793
   14   19    3    175.     84.    178. 0.89348E+17     11.     24.     65.           0.7735
   14   19    4    174.     74.   -172. 0.90839E+17     10.     25.     65.           0.7584
   14   19    5    175.     65.   -162. 0.91775E+17     11.     23.     66.           0.7345
   14   19    6    176.     60.   -154. 0.92143E+17     15.     19.     66.           0.7026
   14   20   -6     12.     72.   -166. 0.59639E+17     28.    -16.     56.           0.5268
   14   20   -5     10.     74.   -164. 0.64668E+17     31.    -11.     58.           0.5791
   14   20   -4      8.     76.   -164. 0.69548E+17     35.     -6.     59.           0.6278
   14   20   -3      6.     77.   -163. 0.74186E+17     39.     -0.     61.           0.6715
   14   20   -2      5.     79.   -163. 0.78511E+17     33.      5.     62.           0.7088
   14   20   -1      3.     81.   -164. 0.82455E+17     27.     10.     63.           0.7385
   14   20    0      1.     83.   -166. 0.85968E+17     22.     15.     63.           0.7596
   14   20    1    359.     86.   -168. 0.89000E+17     17.     19.     64.           0.7717
   14   20    2    176.     90.    173. 0.91513E+17     13.     22.     65.           0.7743
   14   20    3    174.     83.    180. 0.93480E+17     11.     24.     65.           0.7674
   14   20    4    173.     74.   -171. 0.94873E+17     10.     24.     66.           0.7512
   14   20    5    174.     65.   -161. 0.95675E+17     11.     22.     66.           0.7264
   14   20    6    175.     60.   -154. 0.95877E+17     14.     19.     67.           0.6938
   15    1   -6    289.     79.    -34. 0.14903E+17      3.      2.     94.           0.1219
   15    1   -5     25.     60.   -167. 0.16073E+17      3.      2.     94.           0.1222
   15    1   -4     24.     64.   -168. 0.17128E+17      3.      2.     95.           0.1220
   15    1   -3     23.     67.   -168. 0.18059E+17      3.      2.     95.           0.1213
   15    1   -2     22.     71.   -168. 0.18860E+17      3.      2.     95.           0.1201
   15    1   -1     21.     74.   -169. 0.19525E+17      3.      2.     95.           0.1185
   15    1    0     20.     77.   -169. 0.20047E+17      3.      2.     95.           0.1165
   15    1    1     19.     80.   -169. 0.20424E+17      3.      2.     95.           0.1141
   15    1    2     18.     83.   -169. 0.20653E+17      3.      2.     95.           0.1115
   15    1    3     16.     86.   -170. 0.20732E+17      3.      2.     95.           0.1088
   15    1    4     15.     89.   -170. 0.20662E+17      3.      2.     95.           0.1062
   15    1    5    194.     87.    171. 0.20443E+17      3.      2.     95.           0.1036
   15    1    6    193.     84.    171. 0.20077E+17      3.      2.     95.           0.1014
   15    2   -6    274.     72.    -76. 0.42392E+17     37.     46.     18.           0.5153
   15    2   -5    276.     73.    -74. 0.43474E+17     37.     43.     20.           0.5296
   15    2   -4    277.     74.    -72. 0.44313E+17     38.     40.     22.           0.5386
   15    2   -3    277.     75.    -69. 0.44900E+17     39.     37.     24.           0.5421
   15    2   -2    278.     75.    -67. 0.45228E+17     40.     34.     26.           0.5398
   15    2   -1    279.     76.    -66. 0.45295E+17     42.     31.     28.           0.5318
   15    2    0    279.     77.    -64. 0.45103E+17     43.     27.     29.           0.5184
   15    2    1    280.     78.    -62. 0.44655E+17     45.     24.     31.           0.4999
   15    2    2    280.     79.    -61. 0.43961E+17     47.     20.     33.           0.4769
   15    2    3    280.     79.    -59. 0.43032E+17     49.     16.     35.           0.4502
   15    2    4    280.     80.    -58. 0.41885E+17     51.     11.     37.           0.4205
   15    2    5    280.     81.    -56. 0.40538E+17     54.      6.     40.           0.3888
   15    2    6    280.     82.    -55. 0.39014E+17     58.      1.     42.           0.3562
   15    3   -6    260.     77.    -87. 0.60753E+17     56.     36.      8.           0.5879
   15    3   -5    267.     74.    -79. 0.58387E+17     74.     25.      1.           0.6082
   15    3   -4    272.     70.    -73. 0.58508E+17     89.      3.     -7.           0.6258
   15    3   -3    275.     67.    -68. 0.61207E+17     69.    -18.    -13.           0.6403
   15    3   -2    275.     63.    -64. 0.66182E+17     49.    -33.    -18.           0.6513
   15    3   -1    273.     58.    -60. 0.72886E+17     36.    -43.    -21.           0.6583
   15    3    0    269.     52.    -56. 0.80752E+17     28.    -48.    -23.           0.6610
   15    3    1    263.     45.    -54. 0.89269E+17     25.    -50.    -25.           0.6592
   15    3    2    258.     40.    -54. 0.98039E+17     25.    -48.    -26.           0.6530
   15    3    3    252.     35.    -55. 0.10674E+18     27.    -46.    -27.           0.6424
   15    3    4    248.     32.    -57. 0.11514E+18     29.    -43.    -28.           0.6276
   15    3    5    244.     29.    -59. 0.12301E+18     31.    -41.    -29.           0.6090
   15    3    6    241.     27.    -62. 0.13020E+18     32.    -39.    -29.           0.5870
   15    4   -6    275.     72.    -72. 0.51101E+17     67.     26.      7.           0.5834
   15    4   -5    277.     69.    -68. 0.52602E+17     91.      7.      1.           0.6084
   15    4   -4    277.     66.    -65. 0.55296E+17     84.    -12.     -4.           0.6299
   15    4   -3    276.     62.    -62. 0.58998E+17     66.    -26.     -9.           0.6471
   15    4   -2    274.     58.    -60. 0.63473E+17     53.    -35.    -12.           0.6596
   15    4   -1    272.     54.    -58. 0.68481E+17     45.    -40.    -15.           0.6668
   15    4    0     43.     50.   -123. 0.73791E+17     40.    -43.    -17.           0.6685
   15    4    1    264.     46.    -57. 0.79212E+17     37.    -44.    -19.           0.6645
   15    4    2    260.     42.    -57. 0.84572E+17     36.    -44.    -20.           0.6550
   15    4    3    257.     39.    -58. 0.89731E+17     35.    -43.    -21.           0.6401
   15    4    4    253.     36.    -59. 0.94565E+17     36.    -42.    -22.           0.6204
   15    4    5    249.     34.    -61. 0.98968E+17     36.    -40.    -23.           0.5962
   15    4    6    246.     32.    -64. 0.10286E+18     37.    -39.    -24.           0.5685
   15    5   -6    279.     68.    -65. 0.47344E+17     66.     22.     12.           0.5759
   15    5   -5    278.     65.    -63. 0.49626E+17     84.      7.      9.           0.6029
   15    5   -4    277.     62.    -62. 0.52410E+17     88.     -7.      6.           0.6258
   15    5   -3    275.     59.    -60. 0.55569E+17     79.    -19.      2.           0.6438
   15    5   -2    273.     55.    -59. 0.58973E+17     71.    -28.     -1.           0.6564
   15    5   -1    271.     52.    -59. 0.62504E+17     63.    -33.     -4.           0.6630
   15    5    0     45.     50.   -121. 0.66049E+17     58.    -36.     -6.           0.6634
   15    5    1    265.     46.    -59. 0.69513E+17     54.    -38.     -8.           0.6576
   15    5    2    262.     43.    -59. 0.72806E+17     51.    -39.    -10.           0.6457
   15    5    3    258.     41.    -60. 0.75858E+17     49.    -39.    -11.           0.6279
   15    5    4    255.     39.    -61. 0.78603E+17     48.    -39.    -13.           0.6050
   15    5    5    251.     36.    -63. 0.80985E+17     48.    -39.    -14.           0.5774
   15    5    6    248.     34.    -65. 0.82960E+17     47.    -38.    -15.           0.5462
   15    6   -6    282.     66.    -59. 0.44986E+17     52.     27.     21.           0.5675
   15    6   -5    280.     63.    -58. 0.47216E+17     64.     16.     20.           0.5942
   15    6   -4    278.     60.    -58. 0.49558E+17     74.      7.     19.           0.6162
   15    6   -3    276.     58.    -58. 0.51938E+17     80.     -2.     18.           0.6329
   15    6   -2    274.     55.    -58. 0.54292E+17     74.    -10.     16.           0.6438
   15    6   -1    272.     53.    -57. 0.56558E+17     70.    -15.     15.           0.6483
   15    6    0    269.     50.    -58. 0.58683E+17     66.    -20.     14.           0.6463
   15    6    1    266.     48.    -58. 0.60620E+17     64.    -24.     12.           0.6379
   15    6    2    263.     46.    -59. 0.62328E+17     63.    -27.     10.           0.6232
   15    6    3    260.     43.    -59. 0.63774E+17     62.    -30.      9.           0.6026
   15    6    4    257.     41.    -61. 0.64929E+17     62.    -32.      6.           0.5768
   15    6    5    253.     39.    -62. 0.65771E+17     62.    -33.      4.           0.5466
   15    6    6    250.     37.    -64. 0.66283E+17     63.    -34.      3.           0.5129
   15    7   -6    282.     62.    -57. 0.45509E+17     48.     28.     24.           0.5588
   15    7   -5    280.     60.    -57. 0.47879E+17     57.     19.     24.           0.5834
   15    7   -4    278.     58.    -57. 0.50152E+17     65.     11.     24.           0.6031
   15    7   -3    276.     57.    -57. 0.52275E+17     72.      4.     24.           0.6172
   15    7   -2    274.     55.    -57. 0.54206E+17     73.     -3.     24.           0.6252
   15    7   -1    272.     53.    -57. 0.55908E+17     68.     -8.     24.           0.6268
   15    7    0    269.     51.    -57. 0.57347E+17     65.    -12.     23.           0.6218
   15    7    1    267.     49.    -57. 0.58499E+17     61.    -16.     23.           0.6104
   15    7    2    264.     47.    -57. 0.59342E+17     59.    -18.     22.           0.5928
   15    7    3    261.     46.    -58. 0.59861E+17     58.    -21.     22.           0.5697
   15    7    4    258.     44.    -59. 0.60044E+17     57.    -22.     21.           0.5416
   15    7    5    255.     42.    -60. 0.59886E+17     57.    -23.     20.           0.5095
   15    7    6    251.     40.    -61. 0.59388E+17     57.    -24.     19.           0.4744
   15    8   -6    284.     63.    -52. 0.46127E+17     39.     31.     30.           0.5466
   15    8   -5    282.     61.    -53. 0.48503E+17     46.     24.     31.           0.5699
   15    8   -4    279.     59.    -54. 0.50730E+17     52.     17.     31.           0.5882
   15    8   -3    277.     57.    -54. 0.52763E+17     58.     11.     32.           0.6011
   15    8   -2    274.     55.    -55. 0.54565E+17     63.      5.     32.           0.6081
   15    8   -1    272.     54.    -55. 0.56103E+17     68.      0.     32.           0.6089
   15    8    0    269.     52.    -55. 0.57350E+17     64.     -4.     32.           0.6034
   15    8    1     40.     50.   -124. 0.58285E+17     61.     -7.     32.           0.5917
   15    8    2    264.     49.    -56. 0.58891E+17     58.    -10.     32.           0.5743
   15    8    3    261.     47.    -57. 0.59155E+17     56.    -12.     32.           0.5515
   15    8    4    258.     45.    -57. 0.59073E+17     55.    -13.     31.           0.5242
   15    8    5    254.     43.    -58. 0.58642E+17     55.    -14.     31.           0.4931
   15    8    6    251.     42.    -59. 0.57866E+17     55.    -15.     30.           0.4593
   15    9   -6    286.     63.    -48. 0.47814E+17     34.     33.     33.           0.5393
   15    9   -5    283.     61.    -50. 0.50275E+17     39.     26.     34.           0.5615
   15    9   -4    280.     59.    -51. 0.52556E+17     45.     20.     35.           0.5789
   15    9   -3    278.     58.    -52. 0.54615E+17     49.     15.     36.           0.5909
   15    9   -2    275.     56.    -53. 0.56415E+17     54.     10.     37.           0.5971
   15    9   -1    273.     54.    -53. 0.57926E+17     57.      6.     37.           0.5973
   15    9    0    270.     53.    -53. 0.59123E+17     61.      2.     37.           0.5915
   15    9    1     38.     51.   -126. 0.59986E+17     61.     -1.     38.           0.5797
   15    9    2    265.     49.    -54. 0.60500E+17     58.     -4.     38.           0.5623
   15    9    3    262.     48.    -55. 0.60654E+17     56.     -6.     38.           0.5399
   15    9    4    258.     46.    -55. 0.60445E+17     55.     -7.     38.           0.5131
   15    9    5    255.     44.    -56. 0.59872E+17     54.     -8.     38.           0.4828
   15    9    6    251.     43.    -57. 0.58941E+17     55.     -8.     37.           0.4499
   15   10   -6    285.     62.    -51. 0.50894E+17     33.     32.     34.           0.5384
   15   10   -5    282.     61.    -51. 0.53379E+17     38.     26.     36.           0.5586
   15   10   -4    280.     60.    -52. 0.55642E+17     43.     20.     37.           0.5738
   15   10   -3    278.     58.    -52. 0.57645E+17     47.     15.     38.           0.5835
   15   10   -2    276.     57.    -52. 0.59355E+17     50.     11.     39.           0.5874
   15   10   -1    274.     56.    -52. 0.60744E+17     54.      7.     40.           0.5852
   15   10    0    271.     54.    -52. 0.61789E+17     56.      3.     40.           0.5770
   15   10    1    269.     53.    -52. 0.62473E+17     59.      0.     41.           0.5630
   15   10    2     35.     52.   -127. 0.62783E+17     56.     -2.     42.           0.5436
   15   10    3    263.     50.    -52. 0.62712E+17     54.     -4.     42.           0.5194
   15   10    4    260.     48.    -53. 0.62257E+17     52.     -5.     42.           0.4912
   15   10    5    257.     46.    -53. 0.61422E+17     52.     -6.     42.           0.4599
   15   10    6    254.     45.    -53. 0.60217E+17     52.     -5.     42.           0.4264
   15   11   -6    286.     64.    -47. 0.53409E+17     29.     34.     36.           0.5376
   15   11   -5    284.     62.    -49. 0.56143E+17     33.     29.     38.           0.5572
   15   11   -4    281.     61.    -50. 0.58648E+17     37.     24.     39.           0.5716
   15   11   -3    279.     59.    -51. 0.60881E+17     40.     19.     40.           0.5805
   15   11   -2    277.     58.    -51. 0.62808E+17     43.     15.     42.           0.5833
   15   11   -1    274.     56.    -52. 0.64398E+17     46.     12.     43.           0.5801
   15   11    0    272.     55.    -52. 0.65628E+17     48.      8.     43.           0.5709
   15   11    1    270.     53.    -52. 0.66477E+17     50.      6.     44.           0.5559
   15   11    2     36.     51.   -128. 0.66931E+17     52.      3.     45.           0.5356
   15   11    3    264.     50.    -53. 0.66981E+17     53.      2.     46.           0.5107
   15   11    4    261.     48.    -54. 0.66622E+17     54.      0.     46.           0.4818
   15   11    5    258.     47.    -54. 0.65858E+17     53.     -0.     46.           0.4500
   15   11    6    254.     45.    -55. 0.64694E+17     53.     -0.     47.           0.4161
   15   12   -6    287.     66.    -46. 0.56486E+17     26.     37.     37.           0.5425
   15   12   -5    285.     64.    -48. 0.59484E+17     29.     33.     38.           0.5622
   15   12   -4    282.     62.    -49. 0.62239E+17     32.     28.     40.           0.5765
   15   12   -3    280.     60.    -50. 0.64709E+17     34.     24.     41.           0.5849
   15   12   -2    278.     58.    -51. 0.66856E+17     37.     21.     43.           0.5871
   15   12   -1    276.     57.    -52. 0.68647E+17     39.     18.     44.           0.5831
   15   12    0    273.     55.    -52. 0.70057E+17     40.     15.     45.           0.5729
   15   12    1    271.     54.    -53. 0.71063E+17     42.     12.     46.           0.5568
   15   12    2    268.     52.    -54. 0.71649E+17     43.     10.     47.           0.5353
   15   12    3    265.     50.    -54. 0.71804E+17     44.      8.     48.           0.5091
   15   12    4    263.     49.    -55. 0.71523E+17     45.      7.     48.           0.4789
   15   12    5    259.     47.    -56. 0.70806E+17     45.      6.     49.           0.4457
   15   12    6    256.     45.    -58. 0.69657E+17     45.      5.     50.           0.4106
   15   13   -6    287.     65.    -47. 0.60064E+17     23.     40.     37.           0.5462
   15   13   -5    285.     63.    -48. 0.63159E+17     25.     36.     39.           0.5660
   15   13   -4    283.     62.    -49. 0.65983E+17     28.     32.     40.           0.5801
   15   13   -3    281.     60.    -50. 0.68494E+17     30.     29.     42.           0.5881
   15   13   -2    279.     59.    -51. 0.70653E+17     32.     25.     43.           0.5898
   15   13   -1    277.     57.    -51. 0.72431E+17     33.     23.     44.           0.5850
   15   13    0    275.     56.    -52. 0.73802E+17     34.     20.     46.           0.5738
   15   13    1    273.     54.    -53. 0.74743E+17     36.     18.     47.           0.5567
   15   13    2    270.     53.    -53. 0.75241E+17     37.     16.     48.           0.5340
   15   13    3     39.     51.   -126. 0.75283E+17     37.     14.     49.           0.5064
   15   13    4    265.     50.    -55. 0.74867E+17     38.     12.     50.           0.4748
   15   13    5    262.     48.    -56. 0.73991E+17     38.     11.     51.           0.4402
   15   13    6    259.     46.    -57. 0.72664E+17     39.     10.     51.           0.4036
   15   14   -6    288.     67.    -44. 0.61907E+17     22.     40.     38.           0.5369
   15   14   -5    286.     65.    -46. 0.65194E+17     24.     36.     40.           0.5558
   15   14   -4    283.     63.    -47. 0.68209E+17     26.     32.     42.           0.5692
   15   14   -3    281.     61.    -48. 0.70909E+17     28.     29.     43.           0.5768
   15   14   -2    279.     60.    -49. 0.73254E+17     29.     26.     45.           0.5782
   15   14   -1    277.     58.    -50. 0.75212E+17     31.     23.     46.           0.5734
   15   14    0    275.     57.    -50. 0.76752E+17     32.     21.     47.           0.5625
   15   14    1    273.     55.    -51. 0.77854E+17     33.     19.     48.           0.5458
   15   14    2    271.     53.    -52. 0.78499E+17     34.     17.     50.           0.5238
   15   14    3     37.     51.   -128. 0.78675E+17     34.     15.     51.           0.4971
   15   14    4    265.     50.    -54. 0.78375E+17     35.     13.     52.           0.4667
   15   14    5    262.     48.    -55. 0.77599E+17     35.     12.     53.           0.4333
   15   14    6    259.     46.    -56. 0.76349E+17     35.     12.     53.           0.3980
   15   15   -6    288.     69.    -42. 0.62645E+17     25.     35.     41.           0.5123
   15   15   -5    286.     67.    -44. 0.65972E+17     27.     30.     43.           0.5281
   15   15   -4    284.     65.    -45. 0.69045E+17     29.     26.     44.           0.5388
   15   15   -3    282.     64.    -45. 0.71817E+17     31.     23.     46.           0.5442
   15   15   -2    280.     62.    -46. 0.74247E+17     33.     19.     48.           0.5441
   15   15   -1    277.     61.    -46. 0.76298E+17     34.     17.     49.           0.5384
   15   15    0    275.     59.    -46. 0.77943E+17     35.     14.     51.           0.5274
   15   15    1    273.     58.    -46. 0.79156E+17     36.     12.     52.           0.5112
   15   15    2    270.     56.    -46. 0.79917E+17     36.     10.     53.           0.4906
   15   15    3     29.     54.   -134. 0.80214E+17     36.      9.     54.           0.4659
   15   15    4    265.     52.    -46. 0.80038E+17     36.      9.     55.           0.4382
   15   15    5    262.     50.    -47. 0.79385E+17     35.      9.     56.           0.4080
   15   15    6    258.     48.    -47. 0.78262E+17     34.      9.     57.           0.3765
   15   16   -6    286.     67.    -44. 0.62796E+17     28.     29.     43.           0.4804
   15   16   -5    284.     66.    -44. 0.65796E+17     31.     24.     45.           0.4928
   15   16   -4    282.     65.    -44. 0.68553E+17     33.     19.     47.           0.5012
   15   16   -3    280.     64.    -43. 0.71023E+17     35.     15.     49.           0.5054
   15   16   -2    278.     63.    -43. 0.73169E+17     37.     12.     51.           0.5052
   15   16   -1    276.     62.    -42. 0.74959E+17     38.      9.     52.           0.5006
   15   16    0    273.     61.    -41. 0.76365E+17     39.      7.     54.           0.4918
   15   16    1    271.     60.    -40. 0.77366E+17     40.      5.     55.           0.4791
