     5   14   -2     -2.     67.   -0.18481E+17    0.50468E+16   -0.14528E+17   -0.15208E+17   -0.19686E+16    0.58724E+17                0.6669
     5   14   -1     -3.     66.   -0.18767E+17    0.45951E+16   -0.15892E+17   -0.14576E+17   -0.30990E+16    0.58001E+17                0.6608
     5   14    0     -3.     66.   -0.18899E+17    0.41019E+16   -0.17099E+17   -0.13870E+17   -0.42375E+16    0.56894E+17                0.6490
     5   14    1     -4.     65.   -0.18876E+17    0.35717E+16   -0.18138E+17   -0.13094E+17   -0.53712E+16    0.55413E+17                0.6319
     5   14    2     -4.     64.   -0.18699E+17    0.30094E+16   -0.19002E+17   -0.12254E+17   -0.64883E+16    0.53570E+17                0.6098
     5   14    3     -3.     62.   -0.18371E+17    0.24197E+16   -0.19684E+17   -0.11358E+17   -0.75767E+16    0.51382E+17                0.5833
     5   14    4     -3.     61.   -0.17896E+17    0.18084E+16   -0.20179E+17   -0.10412E+17   -0.86238E+16    0.48864E+17                0.5531
     5   14    5     -2.     60.   -0.17280E+17    0.11811E+16   -0.20486E+17   -0.94227E+16   -0.96182E+16    0.46037E+17                0.5200
     5   14    6     -1.     58.   -0.16528E+17    0.54344E+15   -0.20603E+17   -0.83977E+16   -0.10549E+17    0.42926E+17                0.4848
     5   15   -6      5.     72.   -0.16421E+17    0.65700E+16   -0.79345E+16   -0.15145E+17    0.41103E+16    0.63058E+17                0.6283
     5   15   -5      2.     72.   -0.17374E+17    0.63561E+16   -0.99250E+16   -0.14693E+17    0.31518E+16    0.63945E+17                0.6435
     5   15   -4     -1.     71.   -0.18185E+17    0.60876E+16   -0.11814E+17   -0.14159E+17    0.21264E+16    0.64409E+17                0.6540
     5   15   -3     -2.     71.   -0.18848E+17    0.57668E+16   -0.13583E+17   -0.13550E+17    0.10439E+16    0.64447E+17                0.6593
     5   15   -2     -3.     70.   -0.19356E+17    0.53964E+16   -0.15218E+17   -0.12870E+17   -0.84450E+14    0.64060E+17                0.6593
     5   15   -1     -4.     69.   -0.19707E+17    0.49795E+16   -0.16703E+17   -0.12125E+17   -0.12471E+16    0.63251E+17                0.6538
     5   15    0     -4.     68.   -0.19898E+17    0.45202E+16   -0.18026E+17   -0.11322E+17   -0.24320E+16    0.62028E+17                0.6430
     5   15    1     -4.     67.   -0.19927E+17    0.40222E+16   -0.19176E+17   -0.10466E+17   -0.36267E+16    0.60401E+17                0.6270
     5   15    2     -4.     66.   -0.19796E+17    0.34900E+16   -0.20143E+17   -0.95663E+16   -0.48184E+16    0.58383E+17                0.6063
     5   15    3     -3.     65.   -0.19507E+17    0.29284E+16   -0.20920E+17   -0.86283E+16   -0.59941E+16    0.55992E+17                0.5814
     5   15    4     -2.     63.   -0.19063E+17    0.23424E+16   -0.21502E+17   -0.76595E+16   -0.71412E+16    0.53246E+17                0.5529
     5   15    5     -1.     62.   -0.18469E+17    0.17373E+16   -0.21885E+17   -0.66673E+16   -0.82468E+16    0.50167E+17                0.5215
     5   15    6      1.     60.   -0.17732E+17    0.11185E+16   -0.22070E+17   -0.56590E+16   -0.92988E+16    0.46780E+17                0.4881
     5   16   -6      4.     73.   -0.17516E+17    0.62790E+16   -0.75569E+16   -0.13796E+17    0.52477E+16    0.65300E+17                0.6206
     5   16   -5      1.     73.   -0.18679E+17    0.61474E+16   -0.95671E+16   -0.13070E+17    0.43712E+16    0.66063E+17                0.6359
     5   16   -4     -1.     72.   -0.19692E+17    0.59666E+16   -0.11483E+17   -0.12271E+17    0.34176E+16    0.66396E+17                0.6469
     5   16   -3     -3.     71.   -0.20546E+17    0.57381E+16   -0.13288E+17   -0.11409E+17    0.23967E+16    0.66298E+17                0.6531
     5   16   -2     -4.     71.   -0.21234E+17    0.54640E+16   -0.14965E+17   -0.10489E+17    0.13190E+16    0.65768E+17                0.6544
     5   16   -1     -4.     70.   -0.21751E+17    0.51464E+16   -0.16500E+17   -0.95202E+16    0.19498E+15    0.64813E+17                0.6507
     5   16    0     -4.     69.   -0.22093E+17    0.47884E+16   -0.17880E+17   -0.85106E+16   -0.96293E+15    0.63440E+17                0.6418
     5   16    1     -4.     67.   -0.22259E+17    0.43928E+16   -0.19093E+17   -0.74686E+16   -0.21429E+16    0.61661E+17                0.6282
     5   16    2     -3.     66.   -0.22247E+17    0.39631E+16   -0.20130E+17   -0.64025E+16   -0.33320E+16    0.59490E+17                0.6099
     5   16    3     -2.     65.   -0.22058E+17    0.35031E+16   -0.20982E+17   -0.53206E+16   -0.45176E+16    0.56945E+17                0.5876
     5   16    4     -1.     63.   -0.21696E+17    0.30168E+16   -0.21643E+17   -0.42315E+16   -0.56868E+16    0.54045E+17                0.5617
     5   16    5      1.     61.   -0.21165E+17    0.25083E+16   -0.22110E+17   -0.31434E+16   -0.68265E+16    0.50814E+17                0.5329
     5   16    6      3.     59.   -0.20470E+17    0.19821E+16   -0.22380E+17   -0.20644E+16   -0.79244E+16    0.47276E+17                0.5020
     5   17   -6      3.     74.   -0.18265E+17    0.59451E+16   -0.71306E+16   -0.12994E+17    0.60567E+16    0.67496E+17                0.6114
     5   17   -5      1.     73.   -0.19481E+17    0.57989E+16   -0.90853E+16   -0.12161E+17    0.51736E+16    0.68316E+17                0.6264
     5   17   -4     -1.     73.   -0.20542E+17    0.56068E+16   -0.10951E+17   -0.11262E+17    0.42072E+16    0.68698E+17                0.6373
     5   17   -3     -3.     72.   -0.21440E+17    0.53706E+16   -0.12712E+17   -0.10305E+17    0.31671E+16    0.68640E+17                0.6437
     5   17   -2     -3.     71.   -0.22167E+17    0.50923E+16   -0.14351E+17   -0.92979E+16    0.20636E+16    0.68143E+17                0.6455
     5   17   -1     -4.     70.   -0.22717E+17    0.47742E+16   -0.15855E+17   -0.82496E+16    0.90790E+15    0.67211E+17                0.6424
     5   17    0     -4.     69.   -0.23087E+17    0.44188E+16   -0.17211E+17   -0.71691E+16   -0.28782E+15    0.65852E+17                0.6346
     5   17    1     -3.     68.   -0.23273E+17    0.40293E+16   -0.18407E+17   -0.60653E+16   -0.15111E+16    0.64078E+17                0.6220
     5   17    2     -2.     67.   -0.23276E+17    0.36090E+16   -0.19435E+17   -0.49471E+16   -0.27488E+16    0.61901E+17                0.6052
     5   17    3     -1.     65.   -0.23096E+17    0.31612E+16   -0.20285E+17   -0.38236E+16   -0.39880E+16    0.59340E+17                0.5843
     5   17    4      0.     64.   -0.22736E+17    0.26901E+16   -0.20952E+17   -0.27035E+16   -0.52151E+16    0.56414E+17                0.5600
     5   17    5      2.     62.   -0.22200E+17    0.21993E+16   -0.21432E+17   -0.15956E+16   -0.64171E+16    0.53147E+17                0.5329
     5   17    6      5.     60.   -0.21493E+17    0.16934E+16   -0.21722E+17   -0.50778E+15   -0.75805E+16    0.49562E+17                0.5036
     5   18   -6      3.     74.   -0.18661E+17    0.58718E+16   -0.67921E+16   -0.12955E+17    0.67718E+16    0.69929E+17                0.6030
     5   18   -5      1.     74.   -0.19692E+17    0.56150E+16   -0.86194E+16   -0.12254E+17    0.57874E+16    0.71099E+17                0.6172
     5   18   -4     -0.     74.   -0.20570E+17    0.53119E+16   -0.10360E+17   -0.11486E+17    0.47169E+16    0.71817E+17                0.6272
     5   18   -3     -1.     73.   -0.21288E+17    0.49648E+16   -0.11998E+17   -0.10657E+17    0.35705E+16    0.72079E+17                0.6327
     5   18   -2     -2.     73.   -0.21840E+17    0.45767E+16   -0.13520E+17   -0.97759E+16    0.23595E+16    0.71884E+17                0.6335
     5   18   -1     -2.     72.   -0.22222E+17    0.41510E+16   -0.14911E+17   -0.88499E+16    0.10963E+16    0.71233E+17                0.6295
     5   18    0     -2.     71.   -0.22431E+17    0.36908E+16   -0.16160E+17   -0.78872E+16   -0.20656E+15    0.70133E+17                0.6207
     5   18    1     -1.     70.   -0.22466E+17    0.32004E+16   -0.17256E+17   -0.68961E+16   -0.15356E+16    0.68591E+17                0.6074
     5   18    2      0.     69.   -0.22327E+17    0.26836E+16   -0.18192E+17   -0.58851E+16   -0.28771E+16    0.66621E+17                0.5898
     5   18    3      2.     68.   -0.22015E+17    0.21449E+16   -0.18959E+17   -0.48621E+16   -0.42169E+16    0.64237E+17                0.5685
     5   18    4      3.     67.   -0.21535E+17    0.15890E+16   -0.19552E+17   -0.38357E+16   -0.55411E+16    0.61459E+17                0.5438
     5   18    5      5.     65.   -0.20892E+17    0.10205E+16   -0.19969E+17   -0.28137E+16   -0.68355E+16    0.58306E+17                0.5165
     5   18    6      7.     64.   -0.20091E+17    0.44441E+15   -0.20207E+17   -0.18040E+16   -0.80865E+16    0.54805E+17                0.4872
     5   19   -6      4.     75.   -0.18829E+17    0.56288E+16   -0.63234E+16   -0.13283E+17    0.73340E+16    0.72404E+17                0.5945
     5   19   -5      2.     75.   -0.19814E+17    0.53048E+16   -0.80543E+16   -0.12626E+17    0.63383E+16    0.73755E+17                0.6083
     5   19   -4      1.     74.   -0.20645E+17    0.49352E+16   -0.97010E+16   -0.11903E+17    0.52534E+16    0.74646E+17                0.6179
     5   19   -3      0.     74.   -0.21316E+17    0.45231E+16   -0.11249E+17   -0.11120E+17    0.40894E+16    0.75072E+17                0.6230
     5   19   -2     -0.     73.   -0.21821E+17    0.40719E+16   -0.12685E+17   -0.10285E+17    0.28582E+16    0.75028E+17                0.6233
     5   19   -1     -0.     73.   -0.22157E+17    0.35852E+16   -0.13995E+17   -0.94054E+16    0.15722E+16    0.74517E+17                0.6188
     5   19    0      0.     72.   -0.22322E+17    0.30672E+16   -0.15169E+17   -0.84893E+16    0.24420E+15    0.73542E+17                0.6095
     5   19    1      1.     71.   -0.22314E+17    0.25224E+16   -0.16198E+17   -0.75447E+16   -0.11118E+16    0.72110E+17                0.5957
     5   19    2      2.     70.   -0.22135E+17    0.19553E+16   -0.17073E+17   -0.65793E+16   -0.24819E+16    0.70234E+17                0.5777
     5   19    3      3.     69.   -0.21786E+17    0.13708E+16   -0.17787E+17   -0.56011E+16   -0.38514E+16    0.67927E+17                0.5559
     5   19    4      5.     68.   -0.21272E+17    0.77410E+15   -0.18336E+17   -0.46180E+16   -0.52063E+16    0.65206E+17                0.5308
     5   19    5      7.     67.   -0.20598E+17    0.17030E+15   -0.18717E+17   -0.36376E+16   -0.65323E+16    0.62093E+17                0.5032
     5   19    6      9.     66.   -0.19770E+17   -0.43549E+15   -0.18929E+17   -0.26672E+16   -0.78151E+16    0.58609E+17                0.4736
     5   20   -6      4.     75.   -0.19092E+17    0.53836E+16   -0.59952E+16   -0.13384E+17    0.77508E+16    0.74116E+17                0.5869
     5   20   -5      2.     75.   -0.20268E+17    0.51027E+16   -0.77278E+16   -0.12521E+17    0.68134E+16    0.75278E+17                0.6003
     5   20   -4      1.     75.   -0.21282E+17    0.47778E+16   -0.93797E+16   -0.11597E+17    0.57801E+16    0.75985E+17                0.6097
     5   20   -3     -0.     74.   -0.22126E+17    0.44117E+16   -0.10936E+17   -0.10622E+17    0.46604E+16    0.76232E+17                0.6147
     5   20   -2     -1.     74.   -0.22793E+17    0.40072E+16   -0.12383E+17   -0.96028E+16    0.34661E+16    0.76018E+17                0.6153
     5   20   -1     -1.     73.   -0.23279E+17    0.35679E+16   -0.13709E+17   -0.85499E+16    0.22093E+16    0.75345E+17                0.6112
     5   20    0     -0.     72.   -0.23581E+17    0.30975E+16   -0.14902E+17   -0.74721E+16    0.90286E+15    0.74217E+17                0.6025
     5   20    1      0.     71.   -0.23696E+17    0.26000E+16   -0.15952E+17   -0.63785E+16   -0.43946E+15    0.72643E+17                0.5894
     5   20    2      2.     70.   -0.23626E+17    0.20798E+16   -0.16851E+17   -0.52780E+16   -0.18035E+16    0.70634E+17                0.5722
     5   20    3      3.     69.   -0.23371E+17    0.15414E+16   -0.17594E+17   -0.41795E+16   -0.31748E+16    0.68206E+17                0.5514
     5   20    4      5.     68.   -0.22935E+17    0.98938E+15   -0.18173E+17   -0.30914E+16   -0.45388E+16    0.65376E+17                0.5273
     5   20    5      7.     66.   -0.22323E+17    0.42866E+15   -0.18587E+17   -0.20220E+16   -0.58808E+16    0.62164E+17                0.5007
     5   20    6      9.     65.   -0.21542E+17   -0.13599E+15   -0.18834E+17   -0.97901E+15   -0.71864E+16    0.58592E+17                0.4721
     6    1   -6     -0.     95.   -0.21935E+15    0.17593E+15   -0.14671E+15   -0.96351E+15    0.98884E+15    0.18901E+17                0.2596
     6    1   -5     -0.     95.   -0.23709E+15    0.16517E+15   -0.13566E+15   -0.97991E+15    0.10153E+16    0.19193E+17                0.2533
     6    1   -4     -0.     95.   -0.25333E+15    0.15335E+15   -0.12382E+15   -0.98920E+15    0.10345E+16    0.19343E+17                0.2442
     6    1   -3     -0.     95.   -0.26797E+15    0.14052E+15   -0.11122E+15   -0.99137E+15    0.10464E+16    0.19351E+17                0.2327
     6    1   -2     -1.     95.   -0.28092E+15    0.12673E+15   -0.97929E+14   -0.98634E+15    0.10508E+16    0.19219E+17                0.2190
     6    1   -1     -1.     95.   -0.29210E+15    0.11206E+15   -0.84003E+14   -0.97400E+15    0.10477E+16    0.18952E+17                0.2037
     6    1    0     -1.     95.   -0.30144E+15    0.96560E+14   -0.69517E+14   -0.95444E+15    0.10371E+16    0.18553E+17                0.1872
     6    1    1     -1.     95.   -0.30890E+15    0.80328E+14   -0.54536E+14   -0.92775E+15    0.10190E+16    0.18028E+17                0.1701
     6    1    2     -1.     95.   -0.31442E+15    0.63448E+14   -0.39133E+14   -0.89411E+15    0.99348E+15    0.17384E+17                0.1528
     6    1    3     -1.     95.   -0.31800E+15    0.46007E+14   -0.23393E+14   -0.85376E+15    0.96085E+15    0.16628E+17                0.1361
     6    1    4     -1.     95.   -0.31962E+15    0.28106E+14   -0.73942E+13   -0.80699E+15    0.92132E+15    0.15769E+17                0.1203
     6    1    5     -1.     95.   -0.31930E+15    0.98484E+13    0.87826E+13   -0.75416E+15    0.87523E+15    0.14816E+17                0.1062
     6    1    6     -2.     95.   -0.31705E+15   -0.86589E+13    0.25047E+14   -0.69569E+15    0.82296E+15    0.13777E+17                0.0940
     6    2   -6     67.     33.   -0.45561E+16    0.14312E+17    0.16358E+16   -0.23460E+17    0.14115E+17    0.14212E+17                0.6555
     6    2   -5     46.     33.   -0.48739E+16    0.13829E+17   -0.30440E+16   -0.23286E+17    0.14169E+17    0.14380E+17                0.6517
     6    2   -4     23.     34.   -0.51405E+16    0.13262E+17   -0.77044E+16   -0.22907E+17    0.14109E+17    0.14453E+17                0.6410
     6    2   -3      0.     35.   -0.53537E+16    0.12624E+17   -0.12302E+17   -0.22321E+17    0.13935E+17    0.14434E+17                0.6239
     6    2   -2    -20.     36.   -0.55114E+16    0.11927E+17   -0.16792E+17   -0.21533E+17    0.13648E+17    0.14325E+17                0.6008
     6    2   -1    -35.     36.   -0.56131E+16    0.11185E+17   -0.21135E+17   -0.20548E+17    0.13249E+17    0.14127E+17                0.5728
     6    2    0    -46.     37.   -0.56583E+16    0.10412E+17   -0.25290E+17   -0.19373E+17    0.12743E+17    0.13846E+17                0.5406
     6    2    1    -53.     36.   -0.56473E+16    0.96214E+16   -0.29218E+17   -0.18019E+17    0.12131E+17    0.13480E+17                0.5055
     6    2    2    -53.     34.   -0.55807E+16    0.88273E+16   -0.32883E+17   -0.16495E+17    0.11420E+17    0.13038E+17                0.4687
     6    2    3    -49.     30.   -0.54599E+16    0.80433E+16   -0.36250E+17   -0.14815E+17    0.10615E+17    0.12524E+17                0.4315
     6    2    4    -44.     27.   -0.52870E+16    0.72814E+16   -0.39289E+17   -0.12993E+17    0.97229E+16    0.11942E+17                0.3952
     6    2    5    -38.     24.   -0.50646E+16    0.65538E+16   -0.41972E+17   -0.11045E+17    0.87513E+16    0.11297E+17                0.3609
     6    2    6    -31.     21.   -0.47957E+16    0.58715E+16   -0.44277E+17   -0.89912E+16    0.77081E+16    0.10594E+17                0.3300
     6    3   -6    -12.    -23.   -0.11420E+17    0.20306E+17   -0.22248E+14   -0.43642E+17   -0.69227E+16   -0.16824E+17                0.7434
     6    3   -5    -20.    -25.   -0.12401E+17    0.16542E+17   -0.97015E+16   -0.45495E+17   -0.88502E+16   -0.20127E+17                0.7544
     6    3   -4    -30.    -26.   -0.13281E+17    0.12691E+17   -0.19262E+17   -0.47036E+17   -0.10783E+17   -0.23372E+17                0.7593
     6    3   -3    -39.    -27.   -0.14054E+17    0.87884E+16   -0.28617E+17   -0.48250E+17   -0.12704E+17   -0.26523E+17                0.7581
     6    3   -2    -45.    -27.   -0.14710E+17    0.48837E+16   -0.37676E+17   -0.49107E+17   -0.14580E+17   -0.29529E+17                0.7507
     6    3   -1    -48.    -27.   -0.15244E+17    0.10118E+16   -0.46356E+17   -0.49606E+17   -0.16400E+17   -0.32369E+17                0.7372
     6    3    0    -49.    -27.   -0.15652E+17   -0.27814E+16   -0.54572E+17   -0.49729E+17   -0.18139E+17   -0.35001E+17                0.7179
     6    3    1    -48.    -27.   -0.15929E+17   -0.64595E+16   -0.62249E+17   -0.49473E+17   -0.19778E+17   -0.37397E+17                0.6934
     6    3    2    -47.    -27.   -0.16074E+17   -0.99824E+16   -0.69319E+17   -0.48827E+17   -0.21291E+17   -0.39516E+17                0.6643
     6    3    3    -44.    -27.   -0.16084E+17   -0.13315E+17   -0.75715E+17   -0.47794E+17   -0.22663E+17   -0.41334E+17                0.6315
     6    3    4    -42.    -27.   -0.15960E+17   -0.16424E+17   -0.81380E+17   -0.46380E+17   -0.23876E+17   -0.42827E+17                0.5958
     6    3    5    -39.    -27.   -0.15704E+17   -0.19278E+17   -0.86267E+17   -0.44585E+17   -0.24909E+17   -0.43966E+17                0.5582
     6    3    6    -37.    -27.   -0.15319E+17   -0.21851E+17   -0.90332E+17   -0.42426E+17   -0.25752E+17   -0.44739E+17                0.5199
     6    4   -6     -3.     -9.   -0.12619E+17    0.16221E+17   -0.65158E+16   -0.41379E+17   -0.22184E+16   -0.47349E+16                0.7471
     6    4   -5    -18.    -13.   -0.13654E+17    0.13171E+17   -0.14105E+17   -0.43578E+17   -0.45581E+16   -0.80951E+16                0.7605
     6    4   -4    -30.    -16.   -0.14578E+17    0.10019E+17   -0.21562E+17   -0.45481E+17   -0.69321E+16   -0.11469E+17                0.7677
     6    4   -3    -38.    -18.   -0.15381E+17    0.67940E+16   -0.28818E+17   -0.47065E+17   -0.93125E+16   -0.14815E+17                0.7684
     6    4   -2    -43.    -19.   -0.16057E+17    0.35279E+16   -0.35808E+17   -0.48313E+17   -0.11677E+17   -0.18101E+17                0.7626
     6    4   -1    -46.    -21.   -0.16598E+17    0.25161E+15   -0.42467E+17   -0.49209E+17   -0.14003E+17   -0.21294E+17                0.7504
     6    4    0    -47.    -22.   -0.16999E+17   -0.30021E+16   -0.48736E+17   -0.49738E+17   -0.16260E+17   -0.24351E+17                0.7320
     6    4    1    -47.    -22.   -0.17258E+17   -0.62035E+16   -0.54559E+17   -0.49893E+17   -0.18429E+17   -0.27247E+17                0.7080
     6    4    2    -47.    -23.   -0.17372E+17   -0.93216E+16   -0.59885E+17   -0.49666E+17   -0.20482E+17   -0.29942E+17                0.6790
     6    4    3    -45.    -24.   -0.17339E+17   -0.12327E+17   -0.64667E+17   -0.49052E+17   -0.22395E+17   -0.32407E+17                0.6459
     6    4    4    -44.    -24.   -0.17161E+17   -0.15190E+17   -0.68866E+17   -0.48056E+17   -0.24150E+17   -0.34615E+17                0.6097
     6    4    5    -42.    -25.   -0.16839E+17   -0.17885E+17   -0.72448E+17   -0.46679E+17   -0.25724E+17   -0.36538E+17                0.5712
     6    4    6    -40.    -25.   -0.16378E+17   -0.20387E+17   -0.75382E+17   -0.44931E+17   -0.27098E+17   -0.38156E+17                0.5318
     6    5   -6      4.      9.   -0.13896E+17    0.12305E+17   -0.70536E+16   -0.41456E+17   -0.77831E+15    0.45088E+16                0.7514
     6    5   -5    -11.      4.   -0.14939E+17    0.98955E+16   -0.13231E+17   -0.43333E+17   -0.29735E+16    0.20403E+16                0.7640
     6    5   -4    -24.     -1.   -0.15859E+17    0.74025E+16   -0.19282E+17   -0.44905E+17   -0.52022E+16   -0.48580E+15                0.7697
     6    5   -3    -33.     -5.   -0.16648E+17    0.48487E+16   -0.25151E+17   -0.46159E+17   -0.74456E+16   -0.30471E+16                0.7684
     6    5   -2    -39.     -7.   -0.17298E+17    0.22573E+16   -0.30786E+17   -0.47074E+17   -0.96772E+16   -0.56124E+16                0.7599
     6    5   -1    -43.    -10.   -0.17802E+17   -0.34797E+15   -0.36136E+17   -0.47640E+17   -0.11875E+17   -0.81554E+16                0.7446
     6    5    0    -45.    -12.   -0.18157E+17   -0.29432E+16   -0.41154E+17   -0.47851E+17   -0.14019E+17   -0.10653E+17                0.7228
     6    5    1    -46.    -13.   -0.18360E+17   -0.55051E+16   -0.45798E+17   -0.47699E+17   -0.16084E+17   -0.13076E+17                0.6952
     6    5    2    -46.    -15.   -0.18407E+17   -0.80090E+16   -0.50026E+17   -0.47182E+17   -0.18049E+17   -0.15400E+17                0.6626
     6    5    3    -46.    -16.   -0.18298E+17   -0.10432E+17   -0.53804E+17   -0.46300E+17   -0.19892E+17   -0.17598E+17                0.6258
     6    5    4    -45.    -17.   -0.18037E+17   -0.12753E+17   -0.57100E+17   -0.45062E+17   -0.21595E+17   -0.19652E+17                0.5861
     6    5    5    -43.    -18.   -0.17625E+17   -0.14950E+17   -0.59889E+17   -0.43472E+17   -0.23138E+17   -0.21536E+17                0.5446
     6    5    6    -41.    -19.   -0.17066E+17   -0.17004E+17   -0.62150E+17   -0.41543E+17   -0.24503E+17   -0.23233E+17                0.5025
     6    6   -6     15.     26.   -0.14737E+17    0.95395E+16   -0.69219E+16   -0.39318E+17    0.24825E+16    0.15469E+17                0.7467
     6    6   -5      4.     23.   -0.15776E+17    0.78192E+16   -0.11853E+17   -0.40674E+17    0.57123E+15    0.13967E+17                0.7562
     6    6   -4     -7.     21.   -0.16686E+17    0.60373E+16   -0.16665E+17   -0.41740E+17   -0.13959E+16    0.12337E+17                0.7583
     6    6   -3    -17.     18.   -0.17456E+17    0.42098E+16   -0.21316E+17   -0.42495E+17   -0.33943E+16    0.10601E+17                0.7530
     6    6   -2    -25.     15.   -0.18081E+17    0.23536E+16   -0.25763E+17   -0.42934E+17   -0.54078E+16    0.87715E+16                0.7403
     6    6   -1    -31.     12.   -0.18552E+17    0.48496E+15   -0.29966E+17   -0.43047E+17   -0.74137E+16    0.68703E+16                0.7207
     6    6    0    -37.      8.   -0.18868E+17   -0.13789E+16   -0.33891E+17   -0.42835E+17   -0.93949E+16    0.49141E+16                0.6945
     6    6    1    -42.      4.   -0.19024E+17   -0.32204E+16   -0.37501E+17   -0.42291E+17   -0.11327E+17    0.29250E+16                0.6628
     6    6    2    -46.      1.   -0.19018E+17   -0.50233E+16   -0.40768E+17   -0.41420E+17   -0.13193E+17    0.92119E+15                0.6262
     6    6    3    -47.     -1.   -0.18853E+17   -0.67718E+16   -0.43664E+17   -0.40229E+17   -0.14974E+17   -0.10781E+16                0.5861
     6    6    4    -46.     -4.   -0.18528E+17   -0.84489E+16   -0.46166E+17   -0.38722E+17   -0.16648E+17   -0.30525E+16                0.5435
     6    6    5    -45.     -6.   -0.18049E+17   -0.10041E+17   -0.48255E+17   -0.36915E+17   -0.18201E+17   -0.49841E+16                0.4997
     6    6    6    -43.     -8.   -0.17419E+17   -0.11534E+17   -0.49916E+17   -0.34819E+17   -0.19614E+17   -0.68541E+16                0.4560
     6    7   -6     15.     32.   -0.15168E+17    0.78660E+16   -0.75351E+16   -0.39395E+17    0.31189E+16    0.21433E+17                0.7368
     6    7   -5      6.     31.   -0.16176E+17    0.66277E+16   -0.11789E+17   -0.40325E+17    0.14105E+16    0.20438E+17                0.7421
     6    7   -4     -2.     29.   -0.17050E+17    0.53395E+16   -0.15931E+17   -0.40955E+17   -0.35332E+15    0.19280E+17                0.7399
     6    7   -3    -10.     27.   -0.17781E+17    0.40147E+16   -0.19923E+17   -0.41276E+17   -0.21545E+16    0.17971E+17                0.7304
     6    7   -2    -17.     25.   -0.18361E+17    0.26647E+16   -0.23730E+17   -0.41280E+17   -0.39736E+16    0.16525E+17                0.7138
     6    7   -1    -23.     23.   -0.18785E+17    0.13009E+16   -0.27320E+17   -0.40965E+17   -0.57928E+16    0.14955E+17                0.6905
     6    7    0    -28.     21.   -0.19048E+17   -0.63935E+14   -0.30660E+17   -0.40329E+17   -0.75910E+16    0.13279E+17                0.6612
     6    7    1    -33.     18.   -0.19149E+17   -0.14178E+16   -0.33723E+17   -0.39373E+17   -0.93496E+16    0.11513E+17                0.6267
     6    7    2    -36.     16.   -0.19086E+17   -0.27485E+16   -0.36483E+17   -0.38105E+17   -0.11050E+17    0.96734E+16                0.5882
     6    7    3    -39.     13.   -0.18859E+17   -0.40454E+16   -0.38917E+17   -0.36531E+17   -0.12673E+17    0.77788E+16                0.5468
     6    7    4    -41.      9.   -0.18471E+17   -0.52954E+16   -0.41006E+17   -0.34663E+17   -0.14200E+17    0.58467E+16                0.5037
     6    7    5    -43.      6.   -0.17926E+17   -0.64889E+16   -0.42735E+17   -0.32516E+17   -0.15617E+17    0.38953E+16                0.4602
     6    7    6    -43.      3.   -0.17230E+17   -0.76154E+16   -0.44091E+17   -0.30106E+17   -0.16905E+17    0.19421E+16                0.4177
     6    8   -6     21.     41.   -0.15849E+17    0.66695E+16   -0.68974E+16   -0.37470E+17    0.53147E+16    0.29495E+17                0.7253
     6    8   -5     13.     40.   -0.16885E+17    0.57276E+16   -0.10585E+17   -0.38070E+17    0.36554E+16    0.28935E+17                0.7274
     6    8   -4      6.     38.   -0.17781E+17    0.47474E+16   -0.14170E+17   -0.38382E+17    0.19241E+16    0.28160E+17                0.7221
     6    8   -3     -1.     37.   -0.18531E+17    0.37384E+16   -0.17618E+17   -0.38400E+17    0.13737E+15    0.27175E+17                0.7097
     6    8   -2     -8.     36.   -0.19124E+17    0.27083E+16   -0.20901E+17   -0.38120E+17   -0.16861E+16    0.25992E+17                0.6905
     6    8   -1    -13.     34.   -0.19556E+17    0.16670E+16   -0.23989E+17   -0.37543E+17   -0.35287E+16    0.24620E+17                0.6650
     6    8    0    -18.     33.   -0.19823E+17    0.62280E+15   -0.26856E+17   -0.36670E+17   -0.53706E+16    0.23072E+17                0.6340
     6    8    1    -21.     31.   -0.19921E+17   -0.41381E+15   -0.29477E+17   -0.35504E+17   -0.71929E+16    0.21363E+17                0.5984
     6    8    2    -25.     29.   -0.19850E+17   -0.14338E+16   -0.31831E+17   -0.34056E+17   -0.89770E+16    0.19507E+17                0.5594
     6    8    3    -27.     26.   -0.19610E+17   -0.24296E+16   -0.33899E+17   -0.32335E+17   -0.10705E+17    0.17521E+17                0.5181
     6    8    4    -29.     24.   -0.19204E+17   -0.33920E+16   -0.35665E+17   -0.30354E+17   -0.12357E+17    0.15422E+17                0.4758
     6    8    5    -30.     21.   -0.18636E+17   -0.43124E+16   -0.37114E+17   -0.28131E+17   -0.13917E+17    0.13229E+17                0.4337
     6    8    6    -31.     18.   -0.17912E+17   -0.51838E+16   -0.38240E+17   -0.25681E+17   -0.15368E+17    0.10959E+17                0.3932
     6    9   -6     24.     46.   -0.16428E+17    0.58932E+16   -0.68095E+16   -0.36688E+17    0.70507E+16    0.35388E+17                0.7158
     6    9   -5     17.     45.   -0.17497E+17    0.50972E+16   -0.10181E+17   -0.37070E+17    0.54501E+16    0.35104E+17                0.7158
     6    9   -4     10.     44.   -0.18424E+17    0.42662E+16   -0.13456E+17   -0.37169E+17    0.37640E+16    0.34567E+17                0.7088
     6    9   -3      4.     43.   -0.19197E+17    0.34078E+16   -0.16607E+17   -0.36980E+17    0.20099E+16    0.33779E+17                0.6949
