    21   11    0     55.     39.   -0.10006E+17   -0.43634E+16   -0.10781E+16   -0.13420E+17    0.43648E+16    0.11999E+17                0.8157
    21   11    1     54.     39.   -0.10157E+17   -0.43363E+16   -0.90051E+15   -0.13649E+17    0.42235E+16    0.11960E+17                0.8299
    21   11    2     53.     38.   -0.10234E+17   -0.42692E+16   -0.72313E+15   -0.13764E+17    0.40420E+16    0.11842E+17                0.8314
    21   11    3     52.     38.   -0.10237E+17   -0.41635E+16   -0.54846E+15   -0.13764E+17    0.38219E+16    0.11645E+17                0.8199
    21   11    4     51.     38.   -0.10165E+17   -0.40207E+16   -0.37891E+15   -0.13649E+17    0.35648E+16    0.11372E+17                0.7960
    21   11    5     50.     37.   -0.10019E+17   -0.38426E+16   -0.21676E+15   -0.13421E+17    0.32735E+16    0.11023E+17                0.7603
    21   11    6     49.     37.   -0.97988E+16   -0.36315E+16   -0.64038E+14   -0.13081E+17    0.29506E+16    0.10602E+17                0.7140
    21   12   -6     44.     45.   -0.76985E+16   -0.35820E+16   -0.19019E+16   -0.98361E+16    0.50010E+16    0.11522E+17                0.5165
    21   12   -5     47.     44.   -0.82646E+16   -0.37638E+16   -0.17803E+16   -0.10653E+17    0.51400E+16    0.12024E+17                0.5846
    21   12   -4     49.     44.   -0.87753E+16   -0.39091E+16   -0.16444E+16   -0.11385E+17    0.52318E+16    0.12450E+17                0.6479
    21   12   -3     51.     43.   -0.92256E+16   -0.40171E+16   -0.14966E+16   -0.12025E+17    0.52754E+16    0.12798E+17                0.7045
    21   12   -2     52.     43.   -0.96118E+16   -0.40866E+16   -0.13390E+16   -0.12568E+17    0.52701E+16    0.13063E+17                0.7525
    21   12   -1     53.     42.   -0.99303E+16   -0.41174E+16   -0.11744E+16   -0.13006E+17    0.52158E+16    0.13243E+17                0.7904
    21   12    0     53.     42.   -0.10178E+17   -0.41097E+16   -0.10050E+16   -0.13337E+17    0.51126E+16    0.13337E+17                0.8168
    21   12    1     53.     42.   -0.10352E+17   -0.40637E+16   -0.83356E+15   -0.13558E+17    0.49615E+16    0.13342E+17                0.8310
    21   12    2     52.     41.   -0.10452E+17   -0.39804E+16   -0.66241E+15   -0.13665E+17    0.47637E+16    0.13258E+17                0.8324
    21   12    3     52.     41.   -0.10476E+17   -0.38610E+16   -0.49396E+15   -0.13658E+17    0.45210E+16    0.13086E+17                0.8209
    21   12    4     51.     41.   -0.10422E+17   -0.37072E+16   -0.33050E+15   -0.13537E+17    0.42355E+16    0.12826E+17                0.7969
    21   12    5     51.     40.   -0.10293E+17   -0.35207E+16   -0.17411E+15   -0.13304E+17    0.39099E+16    0.12479E+17                0.7613
    21   12    6     50.     40.   -0.10088E+17   -0.33040E+16   -0.26747E+14   -0.12961E+17    0.35472E+16    0.12049E+17                0.7151
    21   13   -6     40.     47.   -0.76161E+16   -0.36363E+16   -0.18317E+16   -0.98919E+16    0.55791E+16    0.12218E+17                0.5161
    21   13   -5     42.     46.   -0.82123E+16   -0.37943E+16   -0.17212E+16   -0.10697E+17    0.57489E+16    0.12797E+17                0.5839
    21   13   -4     44.     46.   -0.87536E+16   -0.39162E+16   -0.15971E+16   -0.11416E+17    0.58665E+16    0.13296E+17                0.6470
    21   13   -3     45.     45.   -0.92352E+16   -0.40010E+16   -0.14616E+16   -0.12043E+17    0.59307E+16    0.13710E+17                0.7034
    21   13   -2     47.     45.   -0.96527E+16   -0.40484E+16   -0.13170E+16   -0.12572E+17    0.59406E+16    0.14035E+17                0.7512
    21   13   -1     48.     44.   -0.10002E+17   -0.40578E+16   -0.11653E+16   -0.12996E+17    0.58959E+16    0.14269E+17                0.7889
    21   13    0     48.     44.   -0.10281E+17   -0.40294E+16   -0.10091E+16   -0.13313E+17    0.57967E+16    0.14408E+17                0.8152
    21   13    1     49.     44.   -0.10486E+17   -0.39640E+16   -0.85063E+15   -0.13519E+17    0.56439E+16    0.14452E+17                0.8293
    21   13    2     50.     43.   -0.10616E+17   -0.38622E+16   -0.69213E+15   -0.13611E+17    0.54387E+16    0.14398E+17                0.8307
    21   13    3     50.     43.   -0.10668E+17   -0.37255E+16   -0.53585E+15   -0.13591E+17    0.51828E+16    0.14248E+17                0.8193
    21   13    4     50.     43.   -0.10643E+17   -0.35555E+16   -0.38383E+15   -0.13457E+17    0.48787E+16    0.14001E+17                0.7956
    21   13    5     50.     42.   -0.10540E+17   -0.33543E+16   -0.23810E+15   -0.13211E+17    0.45292E+16    0.13659E+17                0.7602
    21   13    6     50.     42.   -0.10360E+17   -0.31240E+16   -0.10043E+15   -0.12856E+17    0.41373E+16    0.13224E+17                0.7143
    21   14   -6     37.     48.   -0.77111E+16   -0.35557E+16   -0.16951E+16   -0.10139E+17    0.59532E+16    0.12943E+17                0.5211
    21   14   -5     39.     47.   -0.83243E+16   -0.36972E+16   -0.15887E+16   -0.10930E+17    0.61497E+16    0.13584E+17                0.5885
    21   14   -4     41.     47.   -0.88818E+16   -0.38041E+16   -0.14701E+16   -0.11634E+17    0.62906E+16    0.14139E+17                0.6511
    21   14   -3     42.     46.   -0.93786E+16   -0.38754E+16   -0.13412E+16   -0.12243E+17    0.63746E+16    0.14604E+17                0.7068
    21   14   -2     43.     46.   -0.98103E+16   -0.39107E+16   -0.12043E+16   -0.12752E+17    0.64005E+16    0.14974E+17                0.7538
    21   14   -1     44.     46.   -0.10173E+17   -0.39097E+16   -0.10614E+16   -0.13155E+17    0.63678E+16    0.15245E+17                0.7906
    21   14    0     45.     45.   -0.10464E+17   -0.38727E+16   -0.91474E+15   -0.13448E+17    0.62768E+16    0.15416E+17                0.8159
    21   14    1     46.     45.   -0.10679E+17   -0.38003E+16   -0.76648E+15   -0.13630E+17    0.61282E+16    0.15483E+17                0.8290
    21   14    2     46.     45.   -0.10817E+17   -0.36935E+16   -0.61878E+15   -0.13698E+17    0.59231E+16    0.15445E+17                0.8294
    21   14    3     47.     45.   -0.10877E+17   -0.35535E+16   -0.47370E+15   -0.13651E+17    0.56636E+16    0.15303E+17                0.8170
    21   14    4     47.     44.   -0.10857E+17   -0.33820E+16   -0.33318E+15   -0.13490E+17    0.53520E+16    0.15056E+17                0.7923
    21   14    5     48.     44.   -0.10758E+17   -0.31810E+16   -0.19906E+15   -0.13217E+17    0.49912E+16    0.14706E+17                0.7560
    21   14    6     48.     44.   -0.10580E+17   -0.29526E+16   -0.72983E+14   -0.12834E+17    0.45847E+16    0.14255E+17                0.7094
    21   15   -6     31.     50.   -0.77565E+16   -0.38003E+16   -0.17345E+16   -0.10100E+17    0.66564E+16    0.14044E+17                0.5221
    21   15   -5     33.     49.   -0.83878E+16   -0.39397E+16   -0.16202E+16   -0.10882E+17    0.68723E+16    0.14768E+17                0.5891
    21   15   -4     35.     49.   -0.89629E+16   -0.40425E+16   -0.14936E+16   -0.11576E+17    0.70269E+16    0.15400E+17                0.6511
    21   15   -3     36.     49.   -0.94770E+16   -0.41081E+16   -0.13567E+16   -0.12175E+17    0.71185E+16    0.15932E+17                0.7062
    21   15   -2     37.     48.   -0.99253E+16   -0.41358E+16   -0.12118E+16   -0.12673E+17    0.71462E+16    0.16362E+17                0.7526
    21   15   -1     38.     48.   -0.10304E+17   -0.41257E+16   -0.10612E+16   -0.13067E+17    0.71094E+16    0.16684E+17                0.7888
    21   15    0     39.     48.   -0.10609E+17   -0.40779E+16   -0.90708E+15   -0.13351E+17    0.70083E+16    0.16895E+17                0.8136
    21   15    1     40.     47.   -0.10838E+17   -0.39934E+16   -0.75181E+15   -0.13523E+17    0.68438E+16    0.16994E+17                0.8261
    21   15    2     41.     47.   -0.10988E+17   -0.38730E+16   -0.59760E+15   -0.13582E+17    0.66172E+16    0.16977E+17                0.8260
    21   15    3     41.     47.   -0.11058E+17   -0.37183E+16   -0.44658E+15   -0.13527E+17    0.63307E+16    0.16844E+17                0.8133
    21   15    4     42.     47.   -0.11048E+17   -0.35309E+16   -0.30077E+15   -0.13359E+17    0.59868E+16    0.16597E+17                0.7883
    21   15    5     43.     47.   -0.10956E+17   -0.33130E+16   -0.16208E+15   -0.13079E+17    0.55887E+16    0.16236E+17                0.7519
    21   15    6     43.     47.   -0.10784E+17   -0.30669E+16   -0.32209E+14   -0.12691E+17    0.51403E+16    0.15763E+17                0.7053
    21   16   -6     29.     51.   -0.77257E+16   -0.38490E+16   -0.16684E+16   -0.10289E+17    0.71295E+16    0.14716E+17                0.5229
    21   16   -5     30.     50.   -0.83788E+16   -0.39761E+16   -0.15602E+16   -0.11061E+17    0.73672E+16    0.15499E+17                0.5892
    21   16   -4     32.     50.   -0.89761E+16   -0.40669E+16   -0.14404E+16   -0.11743E+17    0.75396E+16    0.16185E+17                0.6505
    21   16   -3     33.     50.   -0.95122E+16   -0.41208E+16   -0.13109E+16   -0.12329E+17    0.76450E+16    0.16767E+17                0.7049
    21   16   -2     34.     49.   -0.99823E+16   -0.41373E+16   -0.11737E+16   -0.12812E+17    0.76819E+16    0.17241E+17                0.7505
    21   16   -1     35.     49.   -0.10382E+17   -0.41164E+16   -0.10312E+16   -0.13189E+17    0.76498E+16    0.17601E+17                0.7859
    21   16    0     36.     49.   -0.10709E+17   -0.40585E+16   -0.88546E+15   -0.13456E+17    0.75491E+16    0.17844E+17                0.8100
    21   16    1     36.     49.   -0.10958E+17   -0.39644E+16   -0.73861E+15   -0.13609E+17    0.73805E+16    0.17966E+17                0.8220
    21   16    2     37.     49.   -0.11128E+17   -0.38351E+16   -0.59278E+15   -0.13648E+17    0.71453E+16    0.17967E+17                0.8214
    21   16    3     38.     48.   -0.11218E+17   -0.36721E+16   -0.45003E+15   -0.13573E+17    0.68459E+16    0.17845E+17                0.8083
    21   16    4     39.     48.   -0.11225E+17   -0.34771E+16   -0.31224E+15   -0.13384E+17    0.64850E+16    0.17601E+17                0.7830
    21   16    5     39.     48.   -0.11150E+17   -0.32521E+16   -0.18121E+15   -0.13084E+17    0.60659E+16    0.17235E+17                0.7465
    21   16    6     40.     48.   -0.10993E+17   -0.29997E+16   -0.58527E+14   -0.12675E+17    0.55928E+16    0.16750E+17                0.7000
    22    7   -6     24.     16.   -0.73536E+16   -0.15245E+16    0.16801E+16   -0.11788E+17   -0.10799E+16    0.29536E+16                0.3862
    22    7   -5     26.     16.   -0.78290E+16   -0.19420E+16    0.16380E+16   -0.12457E+17   -0.83818E+15    0.32138E+16                0.4437
    22    7   -4     29.     17.   -0.82480E+16   -0.23410E+16    0.15766E+16   -0.13024E+17   -0.58861E+15    0.34583E+16                0.4982
    22    7   -3     31.     17.   -0.86066E+16   -0.27177E+16    0.14949E+16   -0.13483E+17   -0.33363E+15    0.36848E+16                0.5481
    22    7   -2     33.     17.   -0.89019E+16   -0.30685E+16    0.13926E+16   -0.13830E+17   -0.76253E+14    0.38907E+16                0.5916
    22    7   -1     35.     18.   -0.91312E+16   -0.33900E+16    0.12695E+16   -0.14061E+17    0.18060E+15    0.40736E+16                0.6274
    22    7    0     37.     18.   -0.92924E+16   -0.36793E+16    0.11256E+16   -0.14175E+17    0.43411E+15    0.42314E+16                0.6541
    22    7    1     39.     19.   -0.93841E+16   -0.39336E+16    0.96130E+15   -0.14172E+17    0.68124E+15    0.43616E+16                0.6710
    22    7    2     41.     19.   -0.94057E+16   -0.41506E+16    0.77724E+15   -0.14051E+17    0.91882E+15    0.44623E+16                0.6774
    22    7    3     43.     19.   -0.93565E+16   -0.43286E+16    0.57447E+15   -0.13814E+17    0.11444E+16    0.45319E+16                0.6732
    22    7    4     45.     20.   -0.92373E+16   -0.44659E+16    0.35423E+15   -0.13463E+17    0.13550E+16    0.45686E+16                0.6584
    22    7    5     47.     20.   -0.90489E+16   -0.45615E+16    0.11816E+15   -0.13004E+17    0.15482E+16    0.45713E+16                0.6335
    22    7    6     49.     21.   -0.87930E+16   -0.46149E+16   -0.13183E+15   -0.12440E+17    0.17213E+16    0.45386E+16                0.5994
    22    8   -6     32.     26.   -0.75779E+16   -0.11907E+16    0.13908E+16   -0.11354E+17   -0.98046E+14    0.53193E+16                0.3924
    22    8   -5     35.     26.   -0.80856E+16   -0.15494E+16    0.13433E+16   -0.12003E+17    0.18121E+15    0.56710E+16                0.4512
    22    8   -4     37.     26.   -0.85355E+16   -0.18929E+16    0.12794E+16   -0.12553E+17    0.45978E+15    0.59873E+16                0.5070
    22    8   -3     39.     26.   -0.89234E+16   -0.22178E+16    0.11987E+16   -0.13000E+17    0.73473E+15    0.62649E+16                0.5581
    22    8   -2     40.     27.   -0.92460E+16   -0.25211E+16    0.11007E+16   -0.13339E+17    0.10030E+16    0.65012E+16                0.6028
    22    8   -1     42.     27.   -0.95002E+16   -0.28002E+16    0.98538E+15   -0.13566E+17    0.12616E+16    0.66934E+16                0.6396
    22    8    0     44.     27.   -0.96839E+16   -0.30523E+16    0.85282E+15   -0.13681E+17    0.15077E+16    0.68392E+16                0.6674
    22    8    1     46.     27.   -0.97952E+16   -0.32755E+16    0.70340E+15   -0.13682E+17    0.17383E+16    0.69366E+16                0.6850
    22    8    2     47.     27.   -0.98331E+16   -0.34676E+16    0.53777E+15   -0.13570E+17    0.19508E+16    0.69842E+16                0.6920
    22    8    3     49.     27.   -0.97972E+16   -0.36271E+16    0.35686E+15   -0.13345E+17    0.21424E+16    0.69806E+16                0.6882
    22    8    4     51.     28.   -0.96876E+16   -0.37531E+16    0.16176E+15   -0.13011E+17    0.23111E+16    0.69253E+16                0.6735
    22    8    5     53.     28.   -0.95051E+16   -0.38444E+16   -0.46014E+14   -0.12571E+17    0.24545E+16    0.68179E+16                0.6486
    22    8    6     55.     28.   -0.92513E+16   -0.39006E+16   -0.26483E+15   -0.12030E+17    0.25709E+16    0.66585E+16                0.6143
    22    9   -6     40.     33.   -0.77257E+16   -0.10523E+16    0.10980E+16   -0.10909E+17    0.92132E+15    0.72686E+16                0.3918
    22    9   -5     42.     33.   -0.82691E+16   -0.13604E+16    0.10487E+16   -0.11557E+17    0.12222E+16    0.76937E+16                0.4515
    22    9   -4     43.     33.   -0.87538E+16   -0.16548E+16    0.98591E+15   -0.12110E+17    0.15137E+16    0.80673E+16                0.5085
    22    9   -3     45.     33.   -0.91753E+16   -0.19327E+16    0.90922E+15   -0.12563E+17    0.17924E+16    0.83856E+16                0.5607
    22    9   -2     46.     33.   -0.95300E+16   -0.21915E+16    0.81838E+15   -0.12912E+17    0.20554E+16    0.86454E+16                0.6067
    22    9   -1     48.     33.   -0.98146E+16   -0.24291E+16    0.71334E+15   -0.13154E+17    0.22995E+16    0.88439E+16                0.6447
    22    9    0     49.     33.   -0.10027E+17   -0.26432E+16    0.59419E+15   -0.13286E+17    0.25221E+16    0.89790E+16                0.6736
    22    9    1     51.     33.   -0.10164E+17   -0.28322E+16    0.46129E+15   -0.13308E+17    0.27205E+16    0.90487E+16                0.6924
    22    9    2     52.     33.   -0.10225E+17   -0.29942E+16    0.31527E+15   -0.13221E+17    0.28921E+16    0.90519E+16                0.7005
    22    9    3     53.     33.   -0.10209E+17   -0.31283E+16    0.15682E+15   -0.13023E+17    0.30350E+16    0.89878E+16                0.6975
    22    9    4     55.     33.   -0.10117E+17   -0.32334E+16   -0.12994E+14   -0.12720E+17    0.31470E+16    0.88566E+16                0.6836
    22    9    5     56.     33.   -0.99487E+16   -0.33087E+16   -0.19293E+15   -0.12313E+17    0.32268E+16    0.86586E+16                0.6593
    22    9    6     57.     33.   -0.97055E+16   -0.33541E+16   -0.38157E+15   -0.11807E+17    0.32729E+16    0.83950E+16                0.6253
    22   10   -6     44.     38.   -0.77790E+16   -0.11008E+16    0.94925E+15   -0.10612E+17    0.17964E+16    0.88616E+16                0.3900
    22   10   -5     45.     38.   -0.83573E+16   -0.13768E+16    0.89808E+15   -0.11253E+17    0.21275E+16    0.93613E+16                0.4502
    22   10   -4     47.     38.   -0.88766E+16   -0.16388E+16    0.83496E+15   -0.11801E+17    0.24414E+16    0.97966E+16                0.5077
    22   10   -3     48.     38.   -0.93324E+16   -0.18843E+16    0.75951E+15   -0.12251E+17    0.27348E+16    0.10163E+17                0.5606
    22   10   -2     49.     38.   -0.97205E+16   -0.21111E+16    0.67141E+15   -0.12600E+17    0.30046E+16    0.10458E+17                0.6073
    22   10   -1     50.     38.   -0.10038E+17   -0.23169E+16    0.57059E+15   -0.12844E+17    0.32475E+16    0.10677E+17                0.6461
    22   10    0     51.     37.   -0.10281E+17   -0.25003E+16    0.45711E+15   -0.12980E+17    0.34610E+16    0.10819E+17                0.6757
    22   10    1     52.     37.   -0.10448E+17   -0.26595E+16    0.33132E+15   -0.13009E+17    0.36424E+16    0.10881E+17                0.6952
    22   10    2     53.     37.   -0.10536E+17   -0.27933E+16    0.19362E+15   -0.12930E+17    0.37896E+16    0.10863E+17                0.7040
    22   10    3     54.     37.   -0.10546E+17   -0.29007E+16    0.44746E+14   -0.12743E+17    0.39006E+16    0.10763E+17                0.7017
    22   10    4     54.     37.   -0.10477E+17   -0.29811E+16   -0.11441E+15   -0.12453E+17    0.39740E+16    0.10583E+17                0.6884
    22   10    5     55.     37.   -0.10329E+17   -0.30337E+16   -0.28273E+15   -0.12060E+17    0.40087E+16    0.10323E+17                0.6646
    22   10    6     55.     37.   -0.10104E+17   -0.30588E+16   -0.45895E+15   -0.11571E+17    0.40038E+16    0.99857E+16                0.6310
    22   11   -6     45.     42.   -0.78891E+16   -0.10527E+16    0.92800E+15   -0.10613E+17    0.23981E+16    0.10293E+17                0.3959
    22   11   -5     46.     42.   -0.84874E+16   -0.12892E+16    0.88269E+15   -0.11232E+17    0.27651E+16    0.10844E+17                0.4561
    22   11   -4     47.     41.   -0.90261E+16   -0.15122E+16    0.82588E+15   -0.11760E+17    0.31091E+16    0.11318E+17                0.5133
    22   11   -3     48.     41.   -0.95005E+16   -0.17199E+16    0.75712E+15   -0.12190E+17    0.34268E+16    0.11713E+17                0.5659
    22   11   -2     49.     41.   -0.99063E+16   -0.19102E+16    0.67624E+15   -0.12519E+17    0.37145E+16    0.12022E+17                0.6120
    22   11   -1     50.     41.   -0.10240E+17   -0.20815E+16    0.58299E+15   -0.12743E+17    0.39694E+16    0.12244E+17                0.6501
    22   11    0     50.     41.   -0.10498E+17   -0.22324E+16    0.47750E+15   -0.12860E+17    0.41884E+16    0.12376E+17                0.6790
    22   11    1     50.     41.   -0.10678E+17   -0.23615E+16    0.36009E+15   -0.12871E+17    0.43693E+16    0.12417E+17                0.6977
    22   11    2     50.     41.   -0.10779E+17   -0.24680E+16    0.23108E+15   -0.12774E+17    0.45096E+16    0.12364E+17                0.7056
    22   11    3     50.     40.   -0.10799E+17   -0.25509E+16    0.91224E+14   -0.12572E+17    0.46079E+16    0.12219E+17                0.7024
    22   11    4     50.     40.   -0.10738E+17   -0.26098E+16   -0.58701E+14   -0.12265E+17    0.46628E+16    0.11983E+17                0.6883
    22   11    5     49.     40.   -0.10596E+17   -0.26443E+16   -0.21760E+15   -0.11859E+17    0.46734E+16    0.11656E+17                0.6636
    22   11    6     48.     40.   -0.10374E+17   -0.26546E+16   -0.38427E+15   -0.11356E+17    0.46393E+16    0.11241E+17                0.6293
    22   12   -6     45.     45.   -0.79192E+16   -0.11154E+16    0.86472E+15   -0.10496E+17    0.31409E+16    0.11468E+17                0.3949
    22   12   -5     46.     44.   -0.85422E+16   -0.13191E+16    0.82345E+15   -0.11114E+17    0.35279E+16    0.12063E+17                0.4549
    22   12   -4     46.     44.   -0.91058E+16   -0.15094E+16    0.77140E+15   -0.11639E+17    0.38854E+16    0.12573E+17                0.5119
    22   12   -3     47.     44.   -0.96050E+16   -0.16843E+16    0.70820E+15   -0.12068E+17    0.42094E+16    0.12993E+17                0.5643
    22   12   -2     47.     44.   -0.10035E+17   -0.18424E+16    0.63354E+15   -0.12397E+17    0.44966E+16    0.13318E+17                0.6101
    22   12   -1     46.     44.   -0.10392E+17   -0.19823E+16    0.54731E+15   -0.12622E+17    0.47439E+16    0.13545E+17                0.6480
    22   12    0     46.     43.   -0.10673E+17   -0.21026E+16    0.44954E+15   -0.12741E+17    0.49486E+16    0.13672E+17                0.6767
    22   12    1     46.     43.   -0.10875E+17   -0.22024E+16    0.34049E+15   -0.12754E+17    0.51081E+16    0.13698E+17                0.6953
    22   12    2     45.     43.   -0.10996E+17   -0.22808E+16    0.22051E+15   -0.12661E+17    0.52207E+16    0.13621E+17                0.7030
    22   12    3     45.     43.   -0.11035E+17   -0.23374E+16    0.90242E+14   -0.12463E+17    0.52850E+16    0.13442E+17                0.6997
    22   12    4     44.     43.   -0.10991E+17   -0.23719E+16   -0.49618E+14   -0.12163E+17    0.53000E+16    0.13162E+17                0.6855
    22   12    5     43.     43.   -0.10864E+17   -0.23841E+16   -0.19804E+15   -0.11763E+17    0.52653E+16    0.12782E+17                0.6608
    22   12    6     43.     42.   -0.10656E+17   -0.23743E+16   -0.35394E+15   -0.11268E+17    0.51808E+16    0.12307E+17                0.6266
    22   13   -6     43.     47.   -0.78750E+16   -0.12721E+16    0.81383E+15   -0.10469E+17    0.37741E+16    0.12420E+17                0.3925
    22   13   -5     43.     47.   -0.85218E+16   -0.14534E+16    0.77271E+15   -0.11085E+17    0.41770E+16    0.13053E+17                0.4520
    22   13   -4     43.     46.   -0.91095E+16   -0.16205E+16    0.72128E+15   -0.11609E+17    0.45447E+16    0.13593E+17                0.5086
    22   13   -3     43.     46.   -0.96332E+16   -0.17716E+16    0.65915E+15   -0.12037E+17    0.48730E+16    0.14035E+17                0.5605
    22   13   -2     43.     46.   -0.10088E+17   -0.19056E+16    0.58606E+15   -0.12364E+17    0.51588E+16    0.14374E+17                0.6060
    22   13   -1     42.     45.   -0.10470E+17   -0.20209E+16    0.50192E+15   -0.12587E+17    0.53987E+16    0.14607E+17                0.6435
    22   13    0     42.     45.   -0.10775E+17   -0.21165E+16    0.40671E+15   -0.12705E+17    0.55903E+16    0.14732E+17                0.6719
    22   13    1     41.     45.   -0.11001E+17   -0.21918E+16    0.30069E+15   -0.12716E+17    0.57316E+16    0.14747E+17                0.6902
    22   13    2     41.     45.   -0.11145E+17   -0.22458E+16    0.18424E+15   -0.12622E+17    0.58207E+16    0.14651E+17                0.6978
    22   13    3     40.     45.   -0.11207E+17   -0.22784E+16    0.57919E+14   -0.12422E+17    0.58566E+16    0.14445E+17                0.6945
    22   13    4     40.     44.   -0.11185E+17   -0.22893E+16   -0.77560E+14   -0.12120E+17    0.58386E+16    0.14130E+17                0.6804
    22   13    5     39.     44.   -0.11079E+17   -0.22787E+16   -0.22128E+15   -0.11719E+17    0.57668E+16    0.13710E+17                0.6560
    22   13    6     38.     44.   -0.10890E+17   -0.22467E+16   -0.37214E+15   -0.11223E+17    0.56417E+16    0.13186E+17                0.6221
    22   14   -6     41.     49.   -0.79666E+16   -0.13026E+16    0.84118E+15   -0.10638E+17    0.42360E+16    0.13322E+17                0.3957
    22   14   -5     41.     48.   -0.86275E+16   -0.14698E+16    0.80011E+15   -0.11244E+17    0.46554E+16    0.13979E+17                0.4545
    22   14   -4     41.     48.   -0.92287E+16   -0.16230E+16    0.74850E+15   -0.11756E+17    0.50350E+16    0.14535E+17                0.5102
    22   14   -3     40.     47.   -0.97651E+16   -0.17607E+16    0.68595E+15   -0.12170E+17    0.53709E+16    0.14986E+17                0.5611
    22   14   -2     40.     47.   -0.10232E+17   -0.18815E+16    0.61227E+15   -0.12482E+17    0.56596E+16    0.15328E+17                0.6055
    22   14   -1     39.     47.   -0.10625E+17   -0.19842E+16    0.52734E+15   -0.12689E+17    0.58980E+16    0.15556E+17                0.6419
    22   14    0     39.     47.   -0.10940E+17   -0.20680E+16    0.43125E+15   -0.12790E+17    0.60836E+16    0.15668E+17                0.6692
    22   14    1     38.     46.   -0.11175E+17   -0.21320E+16    0.32426E+15   -0.12783E+17    0.62144E+16    0.15664E+17                0.6864
    22   14    2     37.     46.   -0.11327E+17   -0.21757E+16    0.20679E+15   -0.12669E+17    0.62891E+16    0.15542E+17                0.6930
    22   14    3     37.     46.   -0.11395E+17   -0.21987E+16    0.79404E+14   -0.12450E+17    0.63064E+16    0.15303E+17                0.6888
    22   14    4     36.     46.   -0.11378E+17   -0.22010E+16   -0.57128E+14   -0.12129E+17    0.62663E+16    0.14949E+17                0.6739
    22   14    5     35.     46.   -0.11276E+17   -0.21826E+16   -0.20185E+15   -0.11708E+17    0.61689E+16    0.14483E+17                0.6489
    22   14    6     35.     45.   -0.11090E+17   -0.21438E+16   -0.35367E+15   -0.11191E+17    0.60151E+16    0.13908E+17                0.6146
    22   15   -6     35.     51.   -0.79924E+16   -0.14734E+16    0.93497E+15   -0.10554E+17    0.49472E+16    0.14546E+17                0.3951
    22   15   -5     35.     51.   -0.86695E+16   -0.16397E+16    0.89203E+15   -0.11141E+17    0.53878E+16    0.15259E+17                0.4531
    22   15   -4     34.     50.   -0.92871E+16   -0.17906E+16    0.83752E+15   -0.11636E+17    0.57824E+16    0.15864E+17                0.5080
    22   15   -3     34.     50.   -0.98394E+16   -0.19247E+16    0.77113E+15   -0.12032E+17    0.61268E+16    0.16353E+17                0.5580
    22   15   -2     33.     50.   -0.10322E+17   -0.20408E+16    0.69257E+15   -0.12327E+17    0.64174E+16    0.16723E+17                0.6014
    22   15   -1     33.     49.   -0.10730E+17   -0.21377E+16    0.60174E+15   -0.12519E+17    0.66513E+16    0.16969E+17                0.6369
    22   15    0     32.     49.   -0.11059E+17   -0.22143E+16    0.49880E+15   -0.12604E+17    0.68260E+16    0.17090E+17                0.6633
    22   15    1     32.     49.   -0.11308E+17   -0.22701E+16    0.38393E+15   -0.12584E+17    0.69395E+16    0.17082E+17                0.6798
    22   15    2     31.     49.   -0.11473E+17   -0.23046E+16    0.25770E+15   -0.12458E+17    0.69906E+16    0.16947E+17                0.6857
    22   15    3     31.     48.   -0.11552E+17   -0.23175E+16    0.12068E+15   -0.12228E+17    0.69786E+16    0.16685E+17                0.6810
    22   15    4     30.     48.   -0.11546E+17   -0.23088E+16   -0.26291E+14   -0.11898E+17    0.69034E+16    0.16297E+17                0.6658
    22   15    5     29.     48.   -0.11453E+17   -0.22787E+16   -0.18223E+15   -0.11469E+17    0.67657E+16    0.15788E+17                0.6405
    22   15    6     29.     48.   -0.11274E+17   -0.22276E+16   -0.34590E+15   -0.10948E+17    0.65667E+16    0.15161E+17                0.6062
    22   16   -6     32.     52.   -0.79715E+16   -0.15983E+16    0.93443E+15   -0.10658E+17    0.54544E+16    0.15368E+17                0.3942
    22   16   -5     32.     52.   -0.86636E+16   -0.17549E+16    0.89294E+15   -0.11239E+17    0.59018E+16    0.16109E+17                0.4512
    22   16   -4     31.     52.   -0.92964E+16   -0.18957E+16    0.83995E+15   -0.11725E+17    0.62984E+16    0.16734E+17                0.5050
    22   16   -3     31.     51.   -0.98641E+16   -0.20192E+16    0.77507E+15   -0.12113E+17    0.66402E+16    0.17238E+17                0.5539
    22   16   -2     30.     51.   -0.10362E+17   -0.21242E+16    0.69810E+15   -0.12397E+17    0.69237E+16    0.17615E+17                0.5963
    22   16   -1     30.     51.   -0.10785E+17   -0.22096E+16    0.60892E+15   -0.12578E+17    0.71459E+16    0.17863E+17                0.6308
    22   16    0     29.     50.   -0.11130E+17   -0.22746E+16    0.50759E+15   -0.12651E+17    0.73045E+16    0.17977E+17                0.6562
    22   16    1     29.     50.   -0.11393E+17   -0.23185E+16    0.39445E+15   -0.12618E+17    0.73979E+16    0.17957E+17                0.6718
    22   16    2     28.     50.   -0.11573E+17   -0.23412E+16    0.26990E+15   -0.12479E+17    0.74250E+16    0.17802E+17                0.6771
    22   16    3     28.     50.   -0.11666E+17   -0.23421E+16    0.13460E+15   -0.12236E+17    0.73856E+16    0.17514E+17                0.6718
    22   16    4     27.     49.   -0.11673E+17   -0.23215E+16   -0.10650E+14   -0.11891E+17    0.72799E+16    0.17095E+17                0.6563
